num_chars_s1,num_chars_s2,num_tokens_s1,num_tokens_s2,num_stopwords_s1,num_stopwords_s2,num_token_overlap,num_lemma_overlap,num_nouns_s1,num_nouns_s2,num_verbs_s1,num_verbs_s2,num_adj_s1,num_adj_s2
78,54,13,9,3,2,6,6,3,1,1,1,2,2
163,144,32,28,10,11,15,14,5,6,3,4,3,1
86,68,18,13,10,7,7,8,2,2,1,1,2,2
55,83,15,17,3,3,9,9,1,2,2,1,1,1
148,142,27,25,8,9,20,21,7,7,4,4,3,3
83,100,13,15,6,6,8,7,2,3,0,2,1,0
80,105,18,21,3,7,9,9,4,3,2,3,2,2
79,115,19,24,6,7,12,13,3,3,1,2,1,3
102,116,19,20,7,6,10,10,3,5,3,3,1,0
101,69,26,16,6,6,13,13,4,3,3,2,1,0
115,94,25,20,3,3,11,11,6,5,1,0,0,0
63,60,12,11,5,5,7,6,2,1,1,2,1,1
95,88,20,16,6,5,8,8,4,4,1,1,1,1
157,157,29,29,10,12,15,15,8,5,1,2,0,3
141,125,25,24,8,7,11,11,4,4,2,1,0,3
67,57,17,13,3,4,9,9,3,4,1,1,4,0
80,72,13,14,3,5,8,9,1,2,2,2,0,0
86,99,17,22,6,8,11,12,1,0,2,2,0,0
84,69,13,11,4,3,6,6,0,0,1,1,0,0
125,96,22,19,4,4,8,8,5,5,3,1,2,2
109,101,17,18,5,7,11,12,4,4,3,3,0,0
113,108,19,19,7,8,11,11,6,4,3,0,2,3
78,49,13,10,6,3,5,6,3,3,1,1,0,0
162,105,28,19,8,7,12,12,8,7,2,1,4,1
120,86,28,19,9,5,12,13,3,1,2,2,0,0
79,104,15,20,7,7,9,8,3,4,2,3,2,2
110,137,21,24,5,6,18,18,8,8,2,2,0,2
113,85,27,19,10,7,14,14,3,3,2,1,1,0
84,91,16,19,5,5,10,11,4,3,1,2,1,2
82,95,15,19,4,5,10,10,2,3,2,1,0,0
115,108,22,22,7,7,14,15,1,2,4,4,0,0
65,83,13,20,7,8,7,7,1,4,2,2,0,0
168,166,27,27,9,9,24,23,8,8,3,3,2,2
91,120,19,22,9,8,11,11,4,7,2,3,2,1
113,107,25,21,7,8,14,14,6,6,2,1,3,2
78,61,15,12,4,5,8,8,3,4,1,1,1,1
112,75,23,16,12,8,10,9,4,2,3,2,1,1
100,76,17,16,8,9,8,10,3,1,3,1,2,3
166,116,31,22,12,10,18,18,5,3,2,2,3,3
109,74,21,15,6,5,10,10,5,3,1,1,1,0
109,76,25,19,14,6,11,11,6,3,4,3,0,1
139,86,27,19,9,9,9,9,5,3,1,0,3,1
163,105,33,24,14,10,18,19,8,4,2,2,4,3
127,125,26,27,6,9,12,12,5,7,1,0,1,2
77,125,20,27,5,8,13,12,4,7,2,1,1,3
138,139,27,26,7,7,24,25,3,3,4,4,2,2
126,115,26,24,9,11,15,15,5,5,2,2,0,0
73,70,15,14,7,6,7,8,4,3,2,2,0,1
149,116,26,21,10,7,19,19,6,6,3,3,2,2
128,102,25,26,6,3,8,8,4,5,1,1,2,0
160,169,30,32,11,12,22,22,3,3,4,4,1,1
87,82,17,18,7,9,11,10,2,3,3,3,0,0
114,148,20,26,8,10,15,15,5,6,3,2,1,1
150,164,26,31,13,15,21,20,6,7,3,3,0,0
112,85,26,19,12,7,12,13,5,5,3,1,0,0
88,76,18,16,6,7,7,7,1,3,2,2,0,1
113,99,24,19,10,8,12,12,5,6,2,1,0,0
118,77,22,18,4,3,11,11,2,2,2,1,0,1
122,150,24,28,8,10,15,15,3,5,1,2,1,2
64,45,14,11,3,4,6,6,4,3,1,1,1,2
39,35,8,7,2,1,4,4,0,2,2,0,1,1
106,137,21,26,2,7,11,11,2,3,1,2,2,1
103,138,22,29,10,16,18,18,4,4,2,3,0,0
85,78,20,19,5,7,14,16,3,2,1,4,1,1
86,134,16,26,7,10,15,15,3,4,2,3,2,2
151,111,30,23,16,12,21,19,6,4,4,4,1,0
115,115,24,25,12,11,15,15,6,6,4,5,2,1
85,92,18,19,9,8,9,9,3,2,2,3,2,2
115,101,24,21,7,8,12,12,7,6,1,1,0,1
101,149,21,30,5,7,16,17,6,11,1,2,3,4
121,123,25,23,14,12,13,14,5,4,1,4,2,0
171,103,33,20,12,7,18,18,3,1,0,0,3,2
96,69,17,13,7,5,11,12,4,3,2,2,0,0
166,116,31,23,12,11,20,20,4,4,4,2,1,1
116,106,22,21,7,9,9,10,6,5,2,1,2,3
123,93,21,16,6,4,10,10,3,3,2,2,2,0
67,75,11,12,1,3,6,6,1,3,1,2,2,3
88,96,19,17,8,7,8,9,6,5,1,1,0,0
92,129,17,25,6,10,9,10,4,7,2,2,1,0
111,86,23,19,8,9,10,10,4,3,1,0,1,1
149,105,31,20,12,8,18,17,6,5,3,2,2,1
56,70,14,18,7,7,9,9,2,2,3,3,2,1
89,63,13,10,3,3,6,6,3,3,1,1,1,1
121,124,24,27,10,13,16,16,5,4,2,3,1,1
147,147,30,30,8,8,26,26,4,4,5,5,1,1
121,92,22,20,6,4,10,9,2,2,1,2,0,0
68,78,19,22,11,16,13,14,2,1,2,2,1,1
87,109,18,24,3,7,5,5,3,4,2,0,0,2
91,111,20,22,3,7,10,11,6,7,1,2,0,0
74,54,18,12,5,4,8,8,3,0,1,1,0,0
88,59,23,17,5,5,16,16,2,1,4,3,0,0
125,130,24,24,9,8,13,13,3,5,2,2,2,1
123,134,22,23,4,7,12,13,2,3,3,3,1,1
69,100,15,19,5,8,8,9,5,4,1,3,0,0
67,79,15,18,4,5,10,10,4,3,1,3,0,0
147,159,26,30,11,12,18,18,4,6,2,2,5,5
105,85,19,15,9,7,8,8,4,5,4,3,0,1
93,104,20,21,5,8,6,6,1,3,1,2,1,1
99,97,20,20,9,10,10,10,2,3,4,2,1,1
136,152,24,27,8,12,15,16,10,8,2,2,3,4
124,127,28,26,9,8,16,16,3,3,1,2,0,1
47,44,10,9,3,3,6,6,2,2,0,1,1,1
75,63,13,10,4,4,5,6,2,1,0,1,1,1
117,149,22,28,8,7,19,19,6,8,2,4,2,2
65,72,12,15,2,3,6,6,4,3,1,1,1,0
154,135,32,27,14,9,23,23,6,5,4,3,1,1
176,147,31,25,14,8,22,22,7,6,6,6,2,2
106,116,18,20,8,9,12,12,7,7,2,3,1,1
100,132,20,26,9,11,15,15,4,7,2,2,2,1
97,72,18,13,6,2,8,8,4,2,1,1,1,0
89,99,14,16,4,4,9,9,2,3,1,3,1,1
129,118,24,21,12,8,10,10,6,3,2,2,3,0
119,74,21,13,7,5,7,8,6,2,1,2,1,0
128,94,28,20,6,5,13,13,6,3,3,0,0,1
96,84,17,14,8,4,8,8,3,1,1,2,0,0
100,115,18,21,7,5,10,10,3,6,1,3,3,2
83,88,18,18,9,11,8,9,3,3,3,4,0,0
142,150,27,26,10,9,16,16,5,5,2,3,4,2
122,150,25,31,7,9,18,19,7,7,2,2,1,1
116,93,20,18,7,5,9,9,4,5,3,4,0,0
68,86,12,16,5,6,8,8,1,1,1,2,0,2
137,130,27,28,9,9,13,14,2,3,2,2,0,1
93,104,20,19,6,8,7,8,7,2,1,1,2,1
155,118,25,24,7,7,15,15,4,2,2,1,1,4
92,92,19,23,3,5,9,9,3,2,2,1,0,1
66,64,12,12,4,4,8,8,4,4,1,1,0,0
98,113,19,23,4,6,12,13,3,3,3,2,1,1
187,173,33,32,12,9,23,24,4,4,3,3,2,2
119,144,22,24,8,10,11,11,6,9,2,1,2,1
163,153,26,26,13,10,13,12,4,5,2,3,2,2
71,95,15,21,8,11,13,13,2,3,2,3,0,1
78,94,19,23,6,9,14,14,4,4,1,0,1,2
65,57,13,11,4,5,5,6,2,3,2,1,1,1
88,85,15,14,3,5,7,7,3,4,2,1,1,3
85,105,17,20,5,5,9,9,2,5,2,3,2,2
102,94,20,21,5,5,8,8,3,2,1,1,0,1
132,155,26,30,11,15,20,20,4,5,2,3,1,1
152,125,29,23,8,9,15,15,5,3,4,3,1,0
83,116,14,19,6,9,8,8,4,5,2,2,1,2
154,118,26,21,7,7,18,18,8,5,3,2,2,2
137,112,24,19,8,6,10,10,8,4,4,3,1,2
72,55,13,13,6,6,9,9,3,3,2,2,0,0
137,89,30,22,14,11,17,16,6,5,2,1,2,0
50,43,8,6,2,1,4,4,3,3,1,0,1,1
41,38,7,7,1,1,4,4,3,2,1,1,0,0
44,45,8,8,2,1,5,5,1,2,2,1,3,2
46,38,9,8,2,1,6,6,2,2,1,1,0,0
57,69,9,10,1,5,1,1,2,2,3,1,2,0
28,31,6,6,1,1,3,3,2,2,0,1,1,0
43,49,6,8,1,1,2,2,1,1,1,1,0,0
52,41,9,7,2,1,2,2,3,3,2,1,0,1
60,64,10,11,2,2,4,4,4,5,1,1,1,1
61,39,12,9,2,2,4,5,2,1,2,2,1,0
51,45,7,7,1,2,5,5,3,3,1,1,0,0
38,41,7,10,1,1,4,4,2,3,1,1,0,0
46,53,7,8,0,1,1,2,3,3,1,2,1,1
56,39,11,6,2,1,3,3,2,2,1,0,1,2
45,42,8,7,1,2,4,3,3,2,1,1,1,1
46,45,10,8,1,1,5,5,3,2,1,1,2,0
42,53,7,9,1,1,4,4,3,3,1,1,1,1
33,31,7,6,2,1,3,3,2,1,1,1,0,0
47,40,8,7,0,0,4,4,2,1,2,2,0,1
53,47,10,8,2,1,4,4,4,2,2,2,1,0
51,43,8,7,2,2,6,6,3,2,1,1,1,1
35,44,5,6,1,1,0,0,3,2,1,1,0,1
33,33,5,6,1,2,0,0,1,4,1,0,0,0
36,38,7,8,1,2,4,7,2,2,1,1,0,0
38,47,10,12,3,5,7,8,1,1,1,2,0,0
64,44,8,6,1,1,6,6,2,2,1,1,1,0
38,46,7,9,1,1,6,6,1,3,1,1,0,0
53,54,8,9,2,2,2,2,1,2,1,1,2,0
29,21,5,4,2,0,0,0,1,2,0,1,0,0
54,52,9,9,2,4,2,3,3,2,2,1,1,2
50,40,7,5,1,0,2,2,3,2,1,1,2,1
88,46,18,11,6,3,8,8,3,1,2,0,0,0
44,50,8,8,1,2,4,4,3,3,2,1,1,2
50,55,7,10,2,2,3,3,3,5,1,1,1,1
53,46,9,10,1,1,6,6,2,2,1,1,0,0
35,51,6,8,2,3,4,5,3,3,0,1,0,0
34,30,5,4,0,0,0,0,2,1,1,1,0,1
53,50,8,9,3,2,3,3,3,2,1,1,1,0
46,37,8,6,1,1,2,3,3,3,2,1,2,1
46,42,6,6,1,2,4,5,1,1,1,1,2,1
31,25,5,5,1,1,1,1,1,1,0,1,1,1
40,48,7,8,1,2,2,4,3,3,1,1,1,0
61,62,11,10,3,3,9,9,5,5,1,1,0,0
38,50,6,8,2,0,2,2,2,4,1,2,0,1
40,49,7,7,1,1,5,5,2,2,1,2,0,0
43,46,7,7,1,1,3,3,2,3,1,1,1,0
48,45,8,8,2,1,1,1,2,5,2,1,0,1
50,53,10,9,2,2,6,6,2,2,1,1,1,1
25,46,4,7,0,1,1,2,1,2,1,1,0,0
27,35,5,7,0,1,5,5,1,1,1,1,0,0
32,38,5,5,1,1,1,1,1,2,1,1,0,0
41,50,6,7,1,2,3,4,1,1,1,2,1,1
52,62,8,11,1,1,6,6,1,2,1,1,0,1
33,30,7,7,1,1,5,5,4,4,0,0,1,1
50,49,7,7,1,1,3,3,3,4,1,1,1,0
41,50,6,10,1,4,1,1,2,2,1,2,1,0
74,78,15,13,5,3,10,10,4,3,1,1,1,1
45,47,7,7,1,1,2,5,1,2,2,2,2,2
46,45,8,8,1,1,5,5,3,4,1,1,1,1
45,46,8,9,3,3,5,5,2,3,0,0,2,2
42,57,9,8,1,2,4,5,5,4,0,1,0,1
56,50,9,8,1,2,4,4,2,1,1,1,1,0
38,42,5,6,0,0,2,2,3,3,1,1,1,1
41,32,6,5,0,0,3,3,2,1,1,1,2,2
64,64,14,13,4,2,4,4,1,2,1,1,2,2
50,36,7,5,1,1,1,1,2,2,1,1,1,1
44,49,8,8,1,1,3,5,1,2,1,1,0,2
43,43,7,7,1,1,6,6,2,2,1,1,0,0
76,90,14,19,3,4,12,11,2,3,1,1,2,2
50,40,8,7,1,1,4,3,1,2,1,1,3,0
48,52,8,9,2,3,7,7,1,1,1,1,1,1
57,55,8,8,1,1,1,1,3,3,2,2,1,0
66,45,9,6,1,1,2,3,4,3,2,1,1,0
30,43,6,6,3,1,1,2,1,2,1,1,1,1
56,49,9,8,2,1,6,6,2,2,1,1,0,0
47,42,8,7,1,1,6,6,3,3,1,1,0,0
62,43,11,7,1,1,3,3,2,2,2,2,1,0
35,37,6,6,1,2,3,5,1,1,1,1,1,1
41,56,6,11,1,2,3,3,2,3,1,3,1,0
34,38,6,6,1,1,4,4,1,1,1,1,1,1
50,61,9,9,1,2,3,3,4,5,1,1,1,0
46,53,8,8,2,1,3,4,3,4,2,2,0,0
46,53,7,8,0,3,3,3,3,3,1,1,0,0
49,55,10,13,2,2,9,9,5,6,1,1,1,1
51,49,10,8,3,1,3,4,1,1,1,2,1,1
52,59,9,10,4,4,5,7,1,2,1,1,0,0
38,65,7,10,1,1,5,5,1,1,1,1,0,1
42,38,6,6,1,2,3,3,1,1,1,1,0,0
50,43,8,7,3,1,1,2,1,1,1,2,1,0
29,42,5,8,2,2,2,2,2,3,0,1,1,0
39,40,9,7,4,1,1,1,3,2,0,2,0,0
40,32,7,6,2,2,2,2,1,2,1,1,1,2
56,54,8,10,2,3,2,3,4,4,2,1,0,0
46,57,9,11,3,4,8,8,2,2,2,2,1,1
33,50,5,9,1,2,3,3,1,4,1,0,0,1
28,32,5,6,1,2,2,3,2,2,1,1,1,1
54,42,9,7,0,0,4,4,5,3,1,1,0,0
59,32,12,6,2,3,5,5,1,1,2,1,3,0
36,43,6,8,2,2,3,5,2,2,0,0,0,0
50,37,9,7,1,0,5,5,4,3,1,1,1,1
61,46,9,6,1,1,1,2,2,2,2,1,1,1
49,50,8,8,1,1,6,6,4,4,1,1,0,0
46,42,7,7,1,0,0,2,4,3,1,2,1,1
58,41,10,6,3,1,4,5,2,3,2,1,0,0
49,53,9,10,2,2,6,6,1,2,1,1,1,0
33,44,5,8,0,0,3,3,2,3,1,2,0,0
41,39,8,6,1,2,3,3,3,1,1,2,0,1
46,35,6,5,0,0,3,3,0,1,1,1,0,0
45,31,7,6,2,1,3,3,2,2,1,1,1,0
25,27,5,5,1,1,3,3,2,2,0,0,0,0
31,33,5,6,0,1,3,3,2,2,1,1,1,1
49,44,9,7,2,1,2,3,3,1,2,2,1,2
66,44,10,8,1,1,4,4,3,1,1,1,0,0
42,66,7,10,2,3,6,6,2,3,1,1,0,1
40,45,7,8,2,3,2,2,1,1,1,2,0,0
40,39,6,6,1,1,1,1,3,1,1,1,1,1
51,41,7,7,1,2,4,4,2,1,1,2,1,0
49,64,8,10,2,3,7,7,3,4,2,2,0,1
44,56,8,9,2,1,2,2,2,3,2,2,2,1
40,46,7,8,2,1,1,1,4,3,1,1,0,2
44,42,8,8,1,2,7,7,3,3,2,1,1,2
50,66,8,9,1,2,3,3,3,1,1,2,0,0
31,54,5,11,1,2,5,5,2,3,1,2,0,0
33,34,7,7,1,0,5,5,1,1,1,1,0,1
41,41,6,7,1,1,5,5,2,2,1,1,1,1
34,35,5,8,1,1,1,2,2,3,0,1,2,1
40,47,7,9,1,2,5,5,1,1,1,2,2,2
53,52,8,9,1,1,3,3,2,2,1,2,0,0
45,39,7,7,0,1,4,4,1,1,2,1,0,0
50,33,8,5,1,1,3,3,4,2,1,1,1,0
30,41,5,7,0,1,2,4,3,3,1,1,1,1
45,42,9,9,3,2,2,3,4,3,1,1,0,0
41,32,7,6,1,1,3,3,2,1,1,1,1,1
65,43,11,7,2,1,6,6,4,3,1,1,0,0
48,41,8,7,2,2,5,5,3,3,1,1,0,0
37,45,6,9,0,1,4,5,2,2,1,1,1,1
39,50,6,8,1,1,5,5,3,2,1,1,0,0
55,38,10,6,3,2,6,6,2,1,1,1,1,1
48,44,10,9,2,2,6,5,3,2,1,1,1,1
68,57,12,8,5,2,3,3,2,2,1,1,0,1
63,52,10,9,2,2,2,2,5,1,1,2,1,1
60,55,11,9,1,1,2,6,1,3,1,1,0,1
31,52,5,9,2,0,2,1,1,0,1,2,1,1
50,58,11,11,2,3,4,4,3,3,1,1,0,2
36,47,5,7,1,1,3,3,0,3,1,1,0,0
65,52,12,11,0,1,4,4,4,3,2,2,2,1
32,31,6,6,1,1,3,3,2,2,1,1,0,0
36,31,6,4,1,1,1,1,1,2,1,0,0,0
37,48,5,7,0,1,5,5,2,2,1,1,0,0
33,37,5,6,1,0,1,2,1,1,1,1,2,1
49,66,8,8,2,1,5,5,2,3,1,1,0,2
47,45,10,8,2,1,0,0,3,2,1,1,0,1
38,46,6,8,2,0,0,1,2,3,0,1,1,0
66,49,10,8,2,0,4,5,3,3,2,2,1,0
28,38,5,7,1,2,1,4,2,3,1,1,0,0
46,46,8,8,3,2,1,2,3,2,1,1,1,1
44,43,6,8,1,1,5,5,1,2,1,1,2,1
40,51,7,9,1,1,5,5,2,1,1,1,0,1
27,29,4,5,1,2,1,1,2,0,0,0,0,1
62,62,11,12,4,4,1,1,3,1,1,2,0,1
35,38,6,7,0,1,1,0,4,0,1,1,1,0
39,49,7,9,1,3,4,4,2,2,1,1,0,0
44,34,9,5,1,1,2,2,2,1,2,1,0,0
40,50,7,7,0,1,1,3,2,2,1,2,1,1
49,43,9,7,2,2,5,6,3,3,1,0,0,1
43,44,7,6,1,1,3,4,3,3,1,1,0,0
48,40,7,5,1,0,2,2,1,1,1,1,1,2
155,161,33,33,14,14,25,23,10,10,4,4,2,2
41,38,9,9,2,2,3,3,3,4,2,1,1,0
58,58,9,8,2,1,1,1,3,2,2,2,0,1
50,60,10,11,3,4,4,4,4,5,1,0,1,0
43,42,9,9,3,3,6,6,3,3,1,1,2,1
51,48,10,8,3,1,6,6,1,1,1,1,0,0
36,29,7,6,2,2,5,5,2,1,1,1,0,0
42,47,8,9,2,2,4,4,3,3,1,1,1,0
42,45,6,8,0,0,4,4,2,2,1,1,1,1
40,36,8,6,2,2,3,4,3,2,1,1,0,0
47,28,10,6,2,1,3,4,4,2,0,0,1,1
42,55,6,8,1,1,0,2,1,3,1,2,1,1
73,52,14,7,4,1,2,2,6,2,1,0,1,4
49,44,8,9,1,1,2,3,5,2,1,1,0,0
33,47,4,8,0,2,3,3,2,3,1,2,0,0
57,50,8,8,2,3,4,5,3,2,1,1,2,2
38,61,6,9,1,2,2,2,1,3,2,2,0,2
35,47,7,11,1,1,3,3,3,4,1,0,0,2
49,34,8,5,1,1,2,3,4,2,0,1,0,0
33,43,6,8,2,2,6,6,0,0,1,1,1,1
41,35,5,4,1,0,3,3,1,1,1,1,1,1
35,40,6,7,0,0,5,4,2,1,1,1,1,1
34,34,9,9,3,3,6,6,1,1,1,1,0,0
22,26,5,6,1,3,0,0,2,2,1,0,0,0
64,54,12,10,4,2,5,7,4,4,0,1,1,2
36,48,6,7,0,1,1,1,4,2,0,1,0,0
45,32,7,5,1,1,3,4,2,1,1,1,1,0
37,41,6,7,2,1,3,5,2,3,1,1,0,0
64,61,12,11,4,4,7,11,4,4,0,0,0,0
56,54,10,10,1,0,8,8,4,4,1,1,0,0
58,50,8,8,1,2,2,6,3,3,1,1,2,1
42,47,6,7,0,1,1,3,2,3,1,1,1,2
52,41,11,8,2,2,2,4,3,3,2,1,0,0
42,38,6,6,1,2,2,5,2,2,1,1,1,0
51,56,7,9,2,2,5,5,2,1,1,2,1,1
47,48,8,8,2,2,6,6,2,2,0,0,2,2
48,42,9,7,3,1,1,1,2,1,1,1,1,1
57,60,7,8,2,1,4,4,0,2,1,1,1,2
47,36,10,7,2,2,6,6,3,2,1,1,0,0
44,40,10,6,2,1,2,3,3,0,1,1,0,2
39,48,9,8,1,2,5,5,3,5,2,1,1,0
55,64,14,15,1,2,8,8,3,3,1,1,0,1
40,40,9,7,3,3,3,3,3,2,1,1,0,0
50,57,9,8,2,1,3,3,4,3,1,1,1,2
42,38,7,6,0,1,3,3,2,2,2,1,2,0
49,38,8,6,2,1,5,6,2,2,2,2,1,0
39,33,6,5,0,1,2,2,3,2,1,1,0,0
56,44,10,9,1,2,5,5,2,2,1,1,2,1
43,48,10,10,4,3,2,2,2,3,2,2,0,0
34,33,9,9,0,0,7,7,0,0,0,0,1,1
24,42,5,8,1,1,5,5,0,1,1,2,0,0
57,56,8,8,2,2,5,6,2,2,2,2,0,0
50,45,8,7,2,1,7,7,3,3,1,1,1,1
41,36,7,7,3,2,5,5,2,2,1,1,0,0
44,51,6,7,1,1,1,6,4,4,0,1,1,1
59,58,10,9,3,2,7,7,1,0,1,1,0,1
48,50,7,8,1,1,5,6,2,3,2,1,0,0
49,48,8,9,1,1,6,6,3,3,1,1,1,1
37,40,5,6,1,1,3,4,0,1,2,2,0,0
43,42,7,7,0,1,2,3,4,3,1,1,0,1
45,30,6,4,0,0,3,3,2,1,1,1,2,1
47,41,9,8,0,0,5,6,2,1,2,2,0,0
42,57,8,8,3,1,5,5,2,4,1,2,1,0
57,58,9,8,2,1,4,4,3,4,1,1,0,0
34,33,6,6,2,1,2,2,1,2,1,1,0,0
89,45,14,7,3,1,2,6,3,2,2,2,2,2
62,56,12,7,4,1,0,0,3,3,3,0,0,3
42,71,6,14,1,4,2,2,2,2,2,1,0,2
49,53,10,11,2,3,4,7,4,3,1,1,0,0
56,64,9,9,3,2,6,6,2,3,1,1,0,0
32,40,6,7,1,1,3,3,2,3,1,1,1,1
26,35,7,9,1,1,4,2,1,1,0,0,1,0
29,35,4,4,0,0,0,0,0,1,1,1,0,1
47,60,9,10,4,2,4,5,2,3,1,1,0,0
30,30,5,5,0,3,1,1,1,1,1,1,1,1
45,45,7,7,1,1,2,2,2,2,1,2,0,0
51,38,9,6,2,1,3,3,2,3,2,1,1,0
58,46,10,8,4,2,1,1,3,4,2,1,0,0
53,39,8,6,2,1,1,1,1,1,2,2,0,0
50,58,8,11,2,3,2,2,0,4,1,0,0,0
42,59,9,9,5,3,2,2,0,3,1,1,1,0
58,58,10,9,2,2,2,2,2,3,3,2,1,0
41,56,7,8,1,1,2,1,2,2,1,1,0,2
