num_chars_s1,num_chars_s2,num_tokens_s1,num_tokens_s2,num_stopwords_s1,num_stopwords_s2,num_token_overlap,num_lemma_overlap,num_nouns_s1,num_nouns_s2,num_verbs_s1,num_verbs_s2,num_adj_s1,num_adj_s2
94,99,21,20,13,12,2,3,2,5,2,1,2,1
60,78,11,16,6,9,2,2,2,1,3,4,0,1
66,88,15,19,9,14,3,3,3,2,1,3,1,1
73,80,18,14,10,7,3,4,3,5,3,1,0,1
93,93,17,19,9,6,2,2,3,5,3,4,1,1
83,59,14,13,6,4,4,4,2,1,2,1,1,1
87,109,18,26,8,17,2,5,3,4,2,3,1,0
74,99,19,22,11,14,4,4,2,4,3,3,0,0
85,67,16,16,4,7,1,1,2,4,2,2,2,0
67,55,15,14,8,8,3,3,3,2,2,1,0,1
110,84,21,15,8,8,2,2,1,1,3,3,0,0
56,59,11,12,6,5,2,2,1,2,3,1,0,1
77,107,18,21,10,9,5,6,4,4,1,2,1,3
70,50,17,11,8,6,1,2,6,1,1,2,0,0
97,87,20,21,4,5,8,9,3,2,2,1,0,1
117,91,25,22,7,7,14,14,4,4,2,1,2,2
75,91,15,17,7,7,11,12,2,2,2,2,1,3
78,76,17,17,7,5,9,9,2,2,2,2,0,1
153,113,29,20,11,7,14,14,4,4,4,3,1,0
157,134,32,24,9,8,14,13,3,1,2,3,3,1
164,120,28,19,15,9,19,19,6,4,3,2,5,4
115,97,23,19,9,10,12,13,6,4,1,1,4,2
115,147,28,30,6,6,18,18,5,7,2,3,1,2
108,82,17,14,7,5,7,8,4,4,2,1,0,1
129,92,23,16,11,8,11,11,6,4,2,2,2,1
73,97,14,22,2,6,8,9,2,4,1,0,0,0
147,135,29,26,14,13,20,21,5,5,5,4,0,0
158,121,31,23,12,8,19,19,5,4,2,1,3,3
97,121,17,25,8,7,10,10,5,4,3,3,0,0
127,144,25,29,8,9,17,17,4,5,2,3,1,2
96,90,21,21,3,6,7,7,3,2,2,0,0,1
123,90,22,17,9,7,8,8,3,1,2,2,0,0
102,72,29,18,15,8,14,14,0,1,6,5,0,0
76,127,16,24,9,9,10,11,4,6,2,2,1,3
107,74,20,13,6,5,6,6,5,3,1,1,2,1
73,75,15,15,5,7,8,9,3,3,1,1,2,1
152,136,23,22,7,5,16,16,6,7,4,4,5,4
157,176,32,32,10,11,17,16,9,8,1,3,2,3
83,123,20,25,7,8,11,12,4,4,2,3,1,0
68,55,18,14,6,6,10,10,2,0,2,2,1,1
57,59,13,11,3,2,6,5,1,3,1,1,1,1
118,129,26,27,12,10,15,14,5,5,0,0,3,2
77,104,14,19,5,8,11,11,2,5,2,1,2,2
105,130,19,24,6,8,16,17,4,6,2,2,3,4
133,175,27,34,12,13,21,22,4,7,3,3,3,4
134,150,24,27,7,8,15,16,2,2,4,4,0,0
73,59,17,12,8,5,5,6,4,3,0,2,1,0
120,89,23,16,10,3,9,10,7,4,1,1,2,2
119,133,24,27,8,9,18,19,3,4,2,2,2,2
120,142,25,30,7,9,16,16,4,7,1,0,2,3
84,99,16,18,2,3,12,12,3,3,3,3,0,0
132,116,26,25,9,10,20,19,4,4,4,4,0,0
102,96,22,20,7,6,12,12,3,3,0,1,0,0
93,65,18,14,4,2,11,11,2,1,2,1,1,1
127,119,22,18,7,5,15,15,3,3,3,3,0,0
93,135,17,25,10,13,14,14,2,4,3,3,2,3
78,59,15,13,4,5,11,11,2,1,1,1,0,0
81,66,19,16,8,5,11,11,2,2,1,1,1,0
109,76,22,16,7,4,12,12,4,4,2,2,0,0
109,92,21,17,7,5,12,13,8,5,2,2,0,0
91,85,19,18,7,7,9,8,5,4,2,1,1,1
95,87,17,17,6,11,9,10,3,0,3,2,0,0
93,96,22,19,4,5,8,8,2,3,1,1,1,0
79,72,12,12,2,2,7,7,1,4,1,1,1,0
77,63,14,12,6,4,9,9,2,2,1,1,0,0
71,111,16,23,10,13,13,15,3,4,1,2,2,2
110,123,23,31,8,13,15,15,1,3,2,3,1,1
78,83,13,12,7,5,6,5,3,4,2,1,0,1
147,181,25,31,9,12,19,18,5,6,4,5,1,3
53,55,11,11,5,5,7,7,0,1,1,1,1,1
125,92,23,18,10,8,14,14,2,2,1,1,2,1
84,106,14,16,6,7,7,8,1,2,1,0,1,3
106,123,23,29,9,9,17,17,2,2,4,4,1,1
193,162,30,29,11,10,17,17,5,6,3,3,4,4
74,59,13,12,5,3,6,6,1,1,2,1,1,0
141,143,28,29,10,10,19,20,7,6,2,3,3,3
61,85,16,17,8,7,9,10,2,3,1,2,0,0
173,133,32,22,15,8,20,18,7,6,6,5,2,2
125,140,25,22,8,9,15,15,7,5,2,3,1,2
72,81,15,16,5,4,7,7,1,2,1,2,2,2
170,123,29,22,14,12,15,15,7,5,3,2,3,1
88,83,16,20,6,8,7,7,4,4,1,2,2,0
123,175,20,31,8,7,17,16,7,10,1,3,2,5
122,101,23,21,8,8,12,12,4,5,3,2,1,0
134,167,26,30,8,8,18,19,1,2,2,4,2,1
102,66,16,12,4,6,6,6,4,2,2,1,1,0
100,116,19,20,6,6,10,10,2,4,2,2,2,1
148,150,30,32,11,11,17,17,6,5,2,3,0,0
97,121,21,25,11,12,15,17,4,4,2,2,2,2
154,152,26,24,10,7,14,16,6,6,3,4,3,1
117,84,28,22,14,12,17,17,4,4,3,3,3,2
106,127,19,23,8,7,14,14,4,3,1,2,3,2
178,147,29,25,7,10,16,17,7,7,3,2,3,2
89,110,16,20,6,8,12,12,4,4,2,3,1,2
86,90,20,21,5,4,12,12,6,6,1,2,0,0
68,119,20,27,10,15,16,16,1,3,2,2,1,2
75,52,19,11,10,6,6,7,3,3,0,0,3,1
65,88,12,15,5,6,9,9,1,1,2,1,0,0
74,107,19,24,10,11,14,13,3,5,3,3,0,0
139,127,20,21,7,8,14,14,3,4,2,3,2,3
66,60,14,15,3,5,9,9,2,2,1,0,0,0
92,96,23,21,6,3,9,9,2,3,0,2,1,0
96,92,17,18,5,6,8,9,2,3,1,2,1,0
109,141,20,30,7,8,15,15,5,8,2,3,3,3
83,82,18,19,4,5,8,8,2,2,4,2,0,0
54,68,12,16,3,3,8,8,2,3,1,1,1,1
70,84,14,18,4,6,9,11,4,5,1,1,0,0
108,150,21,29,8,13,20,20,3,5,6,7,0,0
120,135,23,27,10,12,16,17,6,7,5,6,1,2
58,117,12,17,7,5,7,7,2,3,1,2,0,0
157,181,30,31,12,11,17,17,6,9,3,4,3,2
112,90,23,19,11,8,12,11,6,5,1,1,1,2
101,95,22,21,5,5,9,9,3,2,1,0,0,2
180,162,30,27,10,8,25,24,7,6,4,4,1,1
79,65,21,19,8,11,11,12,4,2,1,1,2,2
105,66,22,16,7,5,10,10,3,2,1,1,2,0
150,123,29,22,11,7,20,20,6,5,3,3,0,0
110,105,18,25,6,9,9,10,4,4,3,2,1,5
116,141,21,31,8,11,14,14,6,6,1,1,1,0
145,138,32,28,17,15,18,19,6,6,4,4,2,2
150,98,24,18,7,5,11,11,4,4,2,2,3,2
186,177,33,33,11,11,26,26,7,8,4,3,4,3
102,150,21,28,13,11,13,13,4,6,1,2,2,3
97,63,17,12,6,5,8,8,4,1,3,2,0,0
133,118,34,23,13,9,17,16,8,6,3,2,2,0
124,125,25,25,7,7,20,20,5,5,3,3,2,2
111,88,23,20,6,4,9,9,4,2,1,2,0,0
129,75,25,16,9,6,12,13,6,3,3,1,2,1
150,179,25,30,11,13,21,20,7,9,4,5,2,1
90,59,16,12,5,4,8,8,4,3,2,2,3,1
85,79,12,13,5,6,6,7,2,2,1,2,0,0
130,118,39,39,8,8,22,22,3,3,4,3,1,2
120,91,22,16,7,5,9,10,5,3,3,4,2,1
100,154,23,36,12,15,21,20,3,6,3,3,0,1
75,126,15,22,5,10,10,9,4,5,3,3,1,2
135,186,21,30,6,11,19,19,3,5,4,4,2,3
88,93,19,20,4,7,6,7,5,3,1,0,0,1
71,51,15,12,6,5,8,10,3,2,2,0,1,2
98,115,16,18,6,6,8,8,5,5,2,3,2,2
67,68,15,14,7,5,6,6,2,0,1,2,0,0
93,92,19,22,5,4,8,8,3,2,1,1,0,1
56,80,12,15,6,6,7,7,2,4,2,2,0,0
70,85,19,23,9,7,15,14,1,1,3,3,1,1
123,90,21,18,4,5,8,8,2,2,2,2,1,1
145,90,30,20,11,8,19,19,5,4,1,1,2,1
86,106,17,20,4,7,9,9,4,5,4,4,1,1
153,162,25,26,8,10,17,18,5,6,3,3,4,5
169,169,28,25,10,7,20,20,5,3,4,4,1,1
93,85,20,21,7,7,14,14,3,3,1,1,3,1
53,79,12,16,3,5,7,7,1,3,2,1,0,1
94,146,20,30,9,13,19,18,2,3,2,3,3,4
86,86,17,17,4,5,10,10,2,2,2,2,1,0
102,124,22,25,11,10,13,13,3,1,2,1,2,2
144,112,26,20,9,7,13,12,4,5,2,1,0,2
174,133,35,26,14,7,14,14,7,3,2,2,2,1
109,123,27,32,19,20,15,14,1,2,3,4,1,1
79,108,14,18,6,3,8,8,2,0,0,3,0,1
80,57,16,11,4,3,5,6,5,3,1,1,0,3
114,153,21,27,6,8,16,16,6,8,4,4,0,0
120,104,22,18,6,5,13,13,2,2,4,2,3,4
65,51,12,10,6,4,6,7,3,1,2,2,1,0
113,124,26,27,7,6,19,18,6,8,2,2,0,0
107,85,19,16,7,4,8,8,6,2,2,1,1,0
149,171,25,31,12,12,17,17,10,11,2,4,1,2
125,112,28,28,10,11,18,18,5,6,0,0,3,2
165,130,30,22,13,7,17,17,4,2,3,2,1,1
145,106,28,20,9,6,18,19,8,7,3,2,1,0
114,89,18,15,5,4,8,8,1,1,1,1,0,1
106,105,21,21,6,8,10,11,4,4,2,2,0,3
138,99,29,22,15,8,15,16,4,2,1,1,2,1
94,127,19,26,9,13,14,16,6,7,4,4,0,0
94,75,20,18,5,5,10,12,6,5,1,0,2,2
43,73,9,12,3,1,4,4,2,3,1,2,1,0
161,167,27,28,10,12,12,13,7,7,5,3,1,1
187,168,27,24,9,7,20,23,8,8,1,1,3,2
107,117,19,21,6,6,14,15,3,3,3,3,0,0
105,75,20,16,5,5,9,10,6,3,4,4,0,0
93,101,19,20,12,11,13,13,4,3,1,2,1,1
94,133,23,29,11,14,20,20,1,5,4,4,0,0
126,168,25,35,4,9,19,20,6,6,2,4,2,4
72,94,17,23,4,7,12,12,1,2,1,1,0,1
117,82,23,19,8,3,6,6,4,3,1,1,1,1
139,120,27,24,11,9,17,17,5,5,5,5,1,1
75,80,15,19,3,7,8,9,5,4,3,2,0,0
81,90,12,15,2,4,6,6,2,3,2,4,0,0
97,94,19,17,8,5,13,13,3,3,3,2,1,1
112,103,21,19,9,8,15,15,4,3,3,3,0,0
163,134,26,24,7,8,17,17,7,3,3,2,2,2
102,103,23,24,9,9,14,14,5,6,2,1,0,1
59,79,12,16,4,6,5,5,1,4,2,2,0,0
113,114,22,20,4,5,11,12,2,3,1,1,2,1
89,112,21,26,9,14,16,17,3,4,2,1,3,3
91,125,22,21,3,6,11,10,2,3,0,2,0,1
86,75,16,14,5,3,9,9,4,4,3,2,1,0
78,111,15,23,7,8,12,11,4,3,1,2,1,1
133,134,27,28,11,10,20,21,5,5,3,3,1,1
119,93,21,20,11,11,11,12,5,3,4,3,2,4
139,94,25,17,5,3,11,11,7,4,2,2,2,2
157,120,27,22,9,7,11,12,3,3,3,2,3,0
144,95,29,21,5,4,15,15,5,4,2,1,3,2
72,72,14,17,4,4,8,9,4,3,2,2,0,0
99,97,17,17,7,4,8,9,4,5,2,2,0,0
107,81,23,18,13,10,12,13,3,3,1,0,2,1
111,108,24,23,6,4,13,14,4,6,2,1,0,0
170,139,29,26,11,8,21,22,6,6,2,2,2,1
106,83,25,16,9,4,10,11,6,6,2,2,0,0
121,79,23,19,10,7,12,12,4,2,4,4,2,1
89,102,18,24,5,8,14,14,5,5,3,3,1,1
164,126,29,24,13,11,19,19,5,4,5,5,1,1
91,120,15,19,8,9,13,12,3,5,3,4,1,1
67,87,12,12,4,5,4,6,3,3,3,2,1,2
94,105,17,20,6,6,8,7,3,3,2,3,0,0
113,149,21,28,8,9,20,19,3,4,3,3,2,2
95,108,17,22,8,13,9,9,1,3,1,1,1,2
163,136,28,26,11,12,12,17,7,8,4,4,1,2
86,73,17,14,5,2,6,6,3,2,1,1,0,0
68,97,16,19,7,7,8,8,3,4,3,2,0,0
161,179,28,30,9,9,19,19,8,7,4,4,2,3
144,135,28,25,12,11,18,18,3,3,4,3,1,2
80,70,15,16,7,4,8,8,4,4,3,3,0,0
94,116,19,22,3,7,13,14,6,7,2,1,4,5
174,113,32,23,8,8,17,17,5,3,5,2,3,3
157,154,24,25,6,9,18,20,11,10,3,3,1,1
126,108,22,20,7,6,10,10,5,6,1,1,3,3
182,168,32,29,10,9,17,19,6,8,4,3,4,4
108,102,21,21,5,3,7,7,4,3,2,2,2,0
113,127,25,24,13,9,13,15,3,3,4,3,1,2
92,112,22,21,9,8,12,11,4,4,2,4,3,2
102,93,24,20,5,7,14,14,5,3,2,0,0,1
116,87,19,16,6,6,11,12,5,5,2,2,3,2
126,134,27,29,7,7,21,21,7,7,2,3,0,0
73,67,16,18,5,5,7,8,6,2,1,2,0,0
106,113,21,21,7,5,14,14,5,4,2,2,2,4
83,108,14,19,5,8,9,9,5,6,2,3,0,2
144,186,24,32,9,12,19,19,8,10,2,2,1,1
77,86,16,14,5,4,11,11,1,2,2,2,0,0
154,99,24,18,6,6,12,12,6,3,1,2,1,1
100,81,18,16,6,6,9,8,1,2,3,1,0,0
173,180,33,32,13,12,22,23,3,4,5,5,6,3
87,80,16,14,5,4,7,7,4,3,1,1,0,1
110,109,20,20,11,7,10,12,6,8,4,3,0,0
109,79,21,15,11,7,13,13,2,2,4,3,0,0
77,57,15,11,4,4,6,6,5,3,2,0,0,1
75,70,16,13,5,5,8,11,3,4,4,3,0,0
141,108,33,23,16,7,15,15,4,4,6,5,0,0
142,144,26,28,9,9,21,21,4,4,3,3,1,0
94,95,20,19,5,6,11,11,3,3,2,1,0,0
72,66,12,14,3,6,6,6,4,2,1,2,1,1
130,135,25,28,9,10,19,19,4,6,1,2,3,3
122,159,26,33,11,15,21,22,6,6,4,5,0,1
86,62,18,13,8,5,11,10,3,2,2,2,0,0
87,101,19,20,4,5,7,7,2,3,1,1,1,0
161,115,29,21,11,8,19,19,9,6,6,4,3,2
116,140,27,31,11,11,21,21,4,6,3,4,0,0
87,64,18,14,6,8,10,10,3,2,1,0,3,2
74,66,16,13,5,5,10,10,2,3,3,1,1,1
96,152,20,30,8,11,15,14,4,6,1,1,4,8
200,143,33,23,11,7,15,15,3,1,3,3,0,0
95,79,18,13,7,5,9,10,2,1,1,1,0,0
74,72,16,16,6,6,11,11,3,3,1,2,1,0
134,140,24,23,8,8,19,19,8,5,4,4,2,3
150,157,25,27,9,12,22,23,9,9,3,3,2,2
116,86,20,14,5,1,8,9,9,6,2,1,0,3
105,75,18,15,7,5,8,8,3,3,3,2,0,1
32,41,6,8,2,3,6,6,1,1,2,2,1,1
56,58,12,10,4,1,6,6,1,1,2,1,0,0
52,47,10,8,4,3,6,6,0,1,1,1,1,1
51,53,8,9,1,1,4,4,2,1,1,1,2,3
39,38,8,7,2,2,4,4,3,2,1,1,2,1
44,30,9,7,1,1,6,7,2,0,1,1,0,0
32,36,5,6,1,1,2,2,1,2,1,1,1,1
43,47,7,8,1,1,1,1,2,2,2,1,0,1
44,43,7,8,2,3,5,5,1,0,1,1,1,0
47,47,8,9,2,3,4,4,2,1,1,2,1,0
27,36,5,8,0,0,3,4,3,2,0,1,0,1
62,33,10,6,3,2,3,3,2,2,3,1,0,0
39,44,7,7,2,1,0,0,1,3,1,1,1,1
33,53,5,8,1,1,4,4,2,2,1,1,0,0
51,34,9,6,1,1,5,5,3,2,2,1,0,1
40,47,6,8,2,1,2,3,3,3,0,0,0,1
44,41,9,7,1,1,4,3,3,3,1,1,0,1
51,53,12,12,4,5,10,10,1,1,2,2,1,0
44,49,7,9,3,3,3,3,3,1,1,2,0,0
42,33,8,6,2,0,5,5,2,2,1,1,1,0
38,41,6,5,1,0,1,2,3,1,1,2,1,1
51,67,9,14,1,1,5,5,1,2,2,2,0,1
31,31,5,5,1,1,0,0,2,1,1,1,0,1
59,48,9,8,2,2,2,4,3,3,2,1,1,1
45,38,6,6,1,1,1,1,3,3,1,1,0,1
50,55,8,10,2,2,1,2,2,3,1,2,2,0
38,33,7,6,1,1,1,1,1,2,2,1,1,0
40,50,7,8,1,0,4,4,2,3,1,1,1,1
56,54,9,9,2,1,3,4,2,4,1,1,2,1
43,44,8,8,3,3,6,6,2,2,1,1,1,1
33,44,6,9,1,3,4,4,3,3,1,1,0,0
32,43,6,9,1,3,5,5,2,3,1,0,1,2
48,43,8,7,2,2,5,6,3,2,1,1,2,1
28,31,4,6,0,1,1,1,1,2,1,1,1,0
28,30,5,5,1,1,3,3,2,2,1,1,0,1
54,29,10,6,3,1,5,5,2,2,0,1,3,1
49,52,8,7,1,0,3,3,3,5,1,1,1,0
51,55,11,10,1,2,2,2,1,4,1,1,3,0
43,53,8,10,1,2,2,2,3,2,1,3,2,1
42,47,9,8,3,3,2,2,3,2,1,1,1,0
46,37,7,5,1,0,3,4,3,2,1,1,0,0
35,39,6,7,2,2,3,3,2,2,0,0,1,1
54,66,8,11,1,2,4,4,1,1,1,2,1,1
38,36,7,6,1,1,2,2,2,2,0,1,2,1
90,80,16,14,3,5,3,4,5,5,2,0,2,1
59,62,13,13,0,0,9,9,5,5,0,0,0,0
32,31,8,8,1,2,3,3,1,2,1,1,1,0
50,62,7,10,1,3,6,6,3,4,1,1,0,0
36,53,5,9,1,2,3,3,0,1,1,2,0,0
51,47,8,9,0,1,4,6,1,1,1,1,0,0
52,56,10,11,2,3,5,6,3,3,2,3,0,0
36,46,7,8,1,1,5,5,0,0,1,2,1,1
32,41,7,7,2,1,2,4,1,1,1,1,1,2
45,28,8,5,2,0,3,3,1,1,1,1,0,0
42,44,7,6,2,0,2,3,2,3,1,1,0,0
39,53,6,7,0,1,2,2,2,3,1,1,1,0
49,47,8,10,2,1,4,4,3,3,1,2,0,0
53,54,10,7,1,0,3,3,3,5,2,1,0,0
47,46,8,9,2,4,5,5,2,3,1,1,0,1
31,31,6,7,1,0,2,2,1,2,1,0,0,1
29,33,5,6,1,1,2,2,1,2,1,1,1,1
48,43,10,10,3,3,5,5,0,2,2,1,0,0
48,50,10,11,1,1,9,9,3,3,1,1,3,3
41,50,8,9,1,1,6,8,1,2,1,1,0,0
43,46,8,7,2,1,1,1,1,2,2,1,0,1
46,45,9,10,2,4,2,2,2,1,1,1,0,0
50,46,7,7,1,1,3,3,3,3,1,1,0,0
47,48,8,7,3,1,3,3,2,2,2,1,1,2
41,43,9,8,2,2,4,4,2,2,1,1,1,1
48,47,10,10,5,3,5,7,1,1,1,2,1,0
51,44,11,8,3,4,4,4,3,2,1,1,1,1
47,38,8,6,0,0,4,4,4,3,1,1,1,1
56,55,10,9,4,2,4,5,1,0,0,0,0,0
33,43,5,6,1,1,4,4,2,1,1,1,0,0
56,49,11,7,3,2,3,3,1,2,0,1,4,1
51,41,8,8,1,1,0,0,2,2,2,1,0,2
33,35,5,5,2,0,1,1,2,2,1,1,0,2
38,51,8,9,2,2,1,1,1,2,2,3,0,0
43,57,10,11,3,3,8,8,3,3,1,1,0,1
58,49,12,9,1,3,4,4,3,2,1,1,1,0
58,40,8,6,1,1,3,4,1,1,3,2,0,0
35,31,6,5,1,1,3,3,3,3,1,0,0,0
37,42,8,9,1,1,5,6,3,3,1,1,0,0
50,53,8,8,2,2,4,6,2,2,1,1,0,0
57,36,9,6,2,1,2,3,4,3,1,1,1,0
45,36,8,7,2,2,3,3,0,1,1,0,0,1
59,35,10,4,3,0,2,2,3,1,0,1,1,1
58,71,11,13,2,2,11,11,1,1,2,2,0,0
35,36,6,6,2,1,2,2,2,1,1,1,0,1
51,39,10,7,3,2,4,4,1,2,1,1,1,1
32,37,5,5,1,1,3,3,1,1,1,1,0,0
41,44,6,7,1,1,2,2,2,2,1,2,1,0
30,41,6,7,1,2,1,2,1,3,1,1,0,0
26,25,6,6,1,1,4,4,2,2,0,0,0,0
32,45,6,7,1,1,1,1,2,3,0,1,2,0
49,65,7,11,1,4,0,0,2,3,1,1,0,2
37,42,5,5,0,0,3,3,1,1,1,1,1,2
28,30,5,5,1,1,2,3,1,1,1,1,0,0
43,43,7,6,1,1,0,0,4,3,1,1,1,0
47,46,9,8,2,2,6,6,4,3,1,1,1,1
48,45,6,7,1,1,1,2,2,3,2,1,1,0
39,35,6,5,1,1,1,1,1,1,1,1,2,1
62,44,10,7,2,0,5,5,4,3,2,1,2,2
43,53,7,10,1,4,2,2,2,4,1,1,2,2
51,50,13,13,4,4,9,9,3,3,0,0,0,0
57,62,8,8,2,1,1,1,3,2,1,2,1,2
60,52,11,10,4,1,5,6,4,5,1,1,1,1
38,60,5,9,1,2,1,1,2,3,1,1,0,2
46,57,9,10,1,1,8,8,2,4,1,1,0,0
37,45,6,7,1,2,2,2,1,2,2,1,1,2
44,35,7,6,1,2,2,3,2,3,1,1,0,0
45,55,9,11,3,3,5,6,1,2,2,2,0,0
56,51,8,7,1,1,7,7,3,2,1,1,0,0
46,57,9,10,1,1,5,6,2,4,1,1,2,1
60,59,8,8,1,2,1,1,1,2,1,2,2,1
39,36,6,6,2,1,3,4,1,2,1,1,0,1
50,47,13,13,4,4,10,10,3,3,0,0,0,0
59,71,8,12,2,6,6,6,4,3,1,2,1,3
37,24,6,4,0,0,2,4,2,1,1,0,1,1
25,25,5,5,0,0,4,4,2,2,1,1,0,0
43,42,6,6,0,0,4,5,3,3,1,1,2,2
46,65,6,8,1,1,1,2,2,3,1,2,0,1
44,47,8,7,1,1,5,5,3,3,1,2,0,0
45,39,8,7,3,1,2,2,1,2,2,1,0,2
36,36,6,6,1,2,3,4,1,2,1,1,0,0
51,59,10,14,2,5,6,6,1,1,4,3,0,1
41,51,8,9,3,3,2,2,3,2,0,1,1,1
36,37,4,4,0,0,1,1,1,2,1,1,1,0
78,58,14,9,3,1,5,5,3,3,1,1,2,0
32,38,6,6,1,0,3,3,2,2,1,1,0,0
44,49,7,10,1,1,2,2,1,2,1,2,0,3
33,41,5,6,1,0,2,2,1,2,1,1,0,0
36,40,6,7,2,1,4,4,1,1,1,1,1,2
47,39,8,7,2,1,1,1,3,3,1,2,1,0
45,48,8,8,2,2,3,5,1,1,0,1,1,1
36,45,5,8,0,1,2,4,2,2,1,1,0,0
58,50,11,10,1,2,3,3,4,3,2,2,1,1
41,54,6,8,0,1,4,4,3,3,1,2,1,1
51,48,8,7,0,0,1,1,4,3,1,2,1,1
43,58,6,9,0,1,4,4,2,3,1,2,0,0
43,63,9,12,3,3,6,6,2,2,1,2,0,1
44,48,8,10,2,3,2,2,2,2,1,0,1,2
60,63,15,13,3,3,7,6,5,4,1,2,1,0
32,30,4,6,0,1,2,2,1,0,1,1,0,0
47,69,10,11,2,4,3,5,2,4,2,1,0,0
43,32,6,5,0,0,4,4,2,2,1,1,0,0
43,47,8,7,3,2,3,3,3,2,1,2,0,0
44,64,7,12,1,5,3,3,1,1,1,3,0,0
38,45,8,10,1,1,4,5,1,2,2,2,0,0
43,50,8,8,3,2,4,4,2,3,1,1,1,0
39,34,6,6,1,1,3,3,1,1,1,1,2,1
39,37,7,7,0,1,4,5,0,0,1,1,0,0
51,71,9,12,3,3,4,4,2,4,2,1,0,1
50,61,8,9,1,3,1,1,4,2,2,2,0,0
53,37,8,6,2,1,1,1,2,2,1,1,0,0
69,55,11,7,4,2,4,4,4,2,1,1,1,1
35,33,6,7,1,2,5,5,0,0,1,1,0,0
52,47,7,6,1,1,1,2,3,3,2,1,0,0
31,45,6,10,1,2,4,4,1,2,1,1,0,0
39,48,6,9,2,2,5,5,2,2,1,1,0,1
34,34,5,6,1,2,1,1,2,2,1,1,1,0
46,50,8,10,3,3,4,6,0,0,1,1,0,0
39,50,6,9,1,0,3,3,2,1,1,1,0,1
43,48,7,9,2,3,5,5,2,1,1,1,1,1
39,38,6,6,2,2,3,4,2,2,1,1,0,0
56,38,9,7,1,1,1,1,2,1,2,1,1,3
45,75,6,14,0,4,3,3,1,3,1,2,0,1
39,34,5,4,1,0,2,3,2,2,1,1,0,0
49,35,10,6,1,2,0,0,4,2,2,1,1,0
39,50,7,10,1,3,3,3,1,0,1,2,0,0
41,47,8,9,1,1,2,2,2,2,1,2,1,0
45,28,10,5,2,1,4,4,0,0,0,1,2,0
32,34,6,6,3,3,4,4,2,2,0,1,1,0
41,54,7,10,1,2,5,5,2,2,1,1,0,0
66,44,10,7,3,2,3,4,4,3,1,1,1,0
47,57,8,10,2,3,3,3,4,2,0,1,0,0
36,39,8,7,1,2,3,3,2,3,1,1,0,0
51,44,9,7,3,2,5,6,2,2,1,1,1,0
79,57,15,11,2,2,8,8,0,1,1,0,1,1
38,39,6,6,1,1,4,4,1,1,1,1,2,2
44,56,7,11,1,3,2,2,3,5,2,1,1,0
49,46,8,7,2,1,1,1,3,4,1,1,1,0
42,38,7,7,1,3,3,3,3,2,1,2,0,0
42,49,6,9,1,2,3,3,2,1,2,2,0,1
42,38,6,5,1,0,0,0,1,2,2,1,0,1
30,43,5,8,1,1,2,4,1,2,1,1,0,0
50,38,9,7,3,2,3,3,3,2,1,1,1,1
34,54,6,10,1,2,3,3,4,3,1,1,0,1
42,37,8,7,3,2,2,2,2,2,1,1,0,0
48,45,8,8,1,3,4,4,4,2,1,1,0,1
34,60,7,10,3,3,3,3,0,2,0,1,2,3
53,53,11,10,1,3,4,4,4,4,2,1,0,1
41,45,9,9,3,3,3,3,2,2,1,1,1,0
34,43,6,7,1,1,6,6,2,4,1,1,1,0
52,63,8,8,2,1,2,2,5,3,1,1,0,2
59,55,8,10,0,2,1,1,4,3,1,1,3,1
46,36,9,7,1,2,2,2,2,1,3,1,0,1
45,51,7,8,1,1,5,6,2,2,1,1,2,3
46,49,8,8,2,1,0,0,2,1,1,2,1,0
56,54,9,8,1,2,1,1,3,3,1,1,2,1
50,52,10,11,1,3,1,2,2,3,1,1,1,0
31,49,6,9,2,3,0,0,2,4,1,1,1,0
39,43,7,7,1,1,1,2,3,1,2,3,0,0
46,49,7,8,2,1,2,2,3,1,0,1,0,0
38,29,9,5,1,2,0,0,3,1,1,0,2,2
64,39,11,8,1,1,3,5,5,3,1,1,2,2
44,43,9,8,2,2,0,0,3,4,0,1,1,0
52,44,10,9,2,3,4,4,3,2,2,2,0,0
111,83,16,12,4,2,9,9,3,2,2,1,1,0
33,38,6,7,1,1,5,5,2,2,1,1,0,1
59,57,10,10,3,2,5,6,1,1,1,1,0,1
54,53,12,9,3,2,3,3,0,1,1,1,0,2
55,45,8,10,2,2,1,1,3,2,2,1,1,0
40,48,7,8,2,2,6,6,2,2,1,1,0,0
84,63,15,10,4,1,0,0,3,3,2,1,2,2
46,69,6,14,1,2,1,1,3,4,1,2,1,1
38,40,9,9,2,2,5,5,1,1,2,2,0,0
49,36,8,6,2,1,1,1,2,1,2,2,0,0
37,67,6,9,0,2,2,2,2,4,1,2,1,0
47,47,6,6,0,0,1,6,4,4,1,1,0,0
64,64,9,13,1,0,3,3,3,2,1,2,1,3
40,38,7,8,1,2,3,3,2,2,1,1,1,0
41,39,9,8,2,2,7,7,2,2,1,1,0,0
30,44,7,10,2,2,3,6,2,2,1,2,1,1
36,56,5,9,1,2,3,3,2,3,1,2,0,0
56,53,9,7,1,1,1,1,5,3,1,2,0,1
39,44,8,9,2,4,1,1,1,1,2,1,0,0
47,44,7,7,2,2,4,5,1,1,1,1,0,0
61,54,9,8,2,1,3,4,4,4,1,1,0,1
52,53,10,10,3,3,7,7,1,2,1,1,0,0
50,49,9,9,1,1,6,6,5,5,1,1,0,0
