num_chars_s1,num_chars_s2,num_tokens_s1,num_tokens_s2,num_stopwords_s1,num_stopwords_s2,num_token_overlap,num_lemma_overlap,num_nouns_s1,num_nouns_s2,num_verbs_s1,num_verbs_s2,num_adj_s1,num_adj_s2
42,33,9,9,3,4,3,3,4,3,1,1,0,0
70,50,17,11,8,6,1,2,6,1,1,2,0,0
34,50,8,11,3,3,6,6,2,2,1,1,0,0
44,41,8,8,2,1,2,4,1,1,1,1,1,1
46,46,8,8,3,2,3,3,2,4,1,1,0,0
98,85,21,16,9,5,8,9,4,4,2,3,0,1
48,46,9,9,2,2,6,6,2,1,1,1,2,3
123,175,20,31,8,7,17,16,7,10,1,3,2,5
53,51,9,9,5,5,3,4,2,1,0,0,1,1
29,29,7,7,3,3,3,3,2,2,1,1,0,0
44,41,8,8,3,3,5,6,1,1,2,1,0,0
85,78,17,19,3,6,8,8,2,4,1,0,1,0
42,38,6,6,1,2,2,5,2,2,1,1,1,0
31,44,5,5,0,0,2,2,2,2,1,1,0,0
34,33,9,7,4,4,5,6,2,2,0,0,0,0
89,79,19,18,12,11,7,8,3,3,2,2,1,0
38,31,7,5,1,1,3,3,3,2,2,2,0,0
28,25,6,7,3,3,3,4,2,2,1,1,0,0
44,57,12,12,6,5,6,5,3,3,1,1,1,2
125,96,22,19,4,4,8,8,5,5,3,1,2,2
118,110,26,25,11,9,12,12,5,5,1,0,2,4
46,58,9,13,4,5,3,3,2,3,2,3,0,1
30,23,8,6,4,2,3,3,3,2,1,1,0,0
37,23,10,6,5,2,5,5,3,2,1,1,0,0
50,40,8,7,1,1,4,3,1,2,1,1,3,0
30,29,5,6,1,1,4,4,1,2,1,1,0,0
26,45,5,8,1,3,1,1,2,3,1,0,0,1
46,25,11,7,5,3,5,4,4,2,1,1,0,0
48,50,10,11,6,7,5,5,2,3,1,0,2,1
68,50,14,8,2,1,2,2,6,2,2,2,2,0
65,39,9,8,2,2,4,4,3,1,1,1,0,0
62,50,10,8,2,2,6,6,1,2,1,1,1,0
119,174,21,31,10,17,17,17,4,8,3,4,2,2
103,105,23,19,11,10,4,4,5,2,1,5,2,0
34,33,6,6,2,2,5,5,1,1,1,0,0,0
47,28,12,6,7,3,5,5,3,2,0,1,0,0
37,39,6,6,0,0,4,4,2,2,0,0,1,1
38,39,9,9,4,3,7,7,3,2,1,1,0,2
47,51,11,11,4,4,8,9,3,3,1,1,2,2
92,69,18,15,10,6,2,3,4,2,2,1,2,2
54,47,8,7,1,2,4,5,4,3,1,1,0,0
48,44,7,6,2,1,2,2,2,2,0,0,2,3
54,52,7,7,1,1,2,2,2,1,1,1,1,1
149,171,25,31,12,12,17,17,10,11,2,4,1,2
100,93,21,21,3,5,8,8,3,2,2,1,0,1
21,22,5,5,2,2,1,3,1,1,1,1,0,0
92,53,18,13,5,5,9,9,3,1,2,2,0,0
106,60,21,13,11,8,1,2,6,2,2,2,3,1
53,55,9,9,2,1,5,5,2,2,2,1,1,2
44,42,5,6,0,1,1,1,2,0,1,2,1,0
28,23,8,7,4,3,4,3,2,2,1,1,0,0
29,49,7,11,2,4,6,6,2,2,1,1,1,3
64,59,10,8,4,0,0,1,2,4,2,2,1,0
38,45,10,12,6,6,4,4,3,3,0,1,0,1
39,37,5,5,1,1,4,4,1,2,1,1,1,0
28,45,7,11,3,5,7,7,2,3,1,2,0,0
128,116,22,21,8,8,13,14,7,7,2,3,2,1
112,90,23,19,11,8,12,11,6,5,1,1,1,2
51,69,6,9,1,2,5,5,1,2,1,2,1,2
82,50,11,7,2,1,7,7,4,2,1,1,1,1
36,36,6,6,1,0,2,3,2,2,1,1,1,1
17,17,5,5,2,2,3,3,2,1,0,1,0,0
34,34,5,6,1,2,1,1,2,2,1,1,1,0
24,24,7,6,3,2,1,3,2,2,0,1,0,0
41,38,7,5,0,0,4,4,1,1,1,1,0,0
42,36,7,7,1,3,2,2,2,2,1,1,1,0
57,46,8,7,0,2,2,2,2,3,1,1,4,1
36,41,6,7,0,0,4,4,2,2,1,1,0,0
47,45,10,10,4,5,4,5,4,3,1,1,0,0
30,32,5,6,1,1,1,1,1,2,2,1,0,1
58,68,14,13,6,5,6,5,3,4,1,1,3,2
174,210,30,36,13,17,24,24,8,9,4,5,1,2
46,32,8,6,1,1,5,6,3,3,1,1,0,0
45,32,12,9,7,5,9,9,2,1,1,1,0,0
20,20,5,5,2,1,3,4,1,2,1,1,0,0
58,117,12,17,7,5,7,7,2,3,1,2,0,0
25,26,7,8,3,3,4,7,1,1,0,0,2,2
42,41,10,10,4,5,8,7,3,3,1,1,1,0
78,61,16,13,9,7,10,10,5,4,1,1,1,1
79,89,16,18,7,7,10,11,5,5,1,2,0,0
36,39,8,7,1,2,3,3,2,3,1,1,0,0
89,72,17,14,9,7,4,6,3,4,2,2,0,0
31,49,6,9,2,3,0,0,2,4,1,1,1,0
50,61,9,12,2,1,5,5,3,4,1,1,2,3
25,22,7,5,4,1,3,4,1,1,0,0,0,1
41,39,7,6,2,1,1,1,2,2,1,1,1,0
40,23,10,7,4,3,5,4,4,2,1,1,0,0
27,20,7,5,3,2,4,4,2,1,1,1,0,0
111,134,22,24,9,9,15,15,5,3,2,2,0,1
28,78,8,19,3,9,7,6,3,5,0,1,1,3
44,43,8,10,2,1,3,3,3,2,1,0,1,1
60,39,14,11,7,5,7,7,5,4,1,1,0,0
17,25,5,6,2,2,2,3,0,1,0,0,1,1
87,138,19,24,6,6,8,8,5,7,1,2,0,2
43,36,10,8,4,4,4,6,2,2,1,1,2,0
32,31,6,8,1,3,1,2,3,3,1,1,0,0
46,49,7,8,1,2,4,4,3,1,2,2,0,0
45,51,7,9,1,1,1,1,4,3,1,2,0,0
84,115,14,21,6,11,5,7,4,4,2,2,1,2
55,35,9,6,1,2,2,2,1,2,2,1,1,0
42,41,9,9,4,4,3,5,2,2,1,1,1,1
114,113,18,21,5,7,12,12,3,2,2,2,1,3
80,86,14,14,3,4,10,10,4,4,2,2,1,2
44,40,7,6,2,1,5,5,2,2,1,1,0,0
51,56,11,12,4,6,8,9,4,4,1,2,1,0
108,82,17,14,7,5,7,8,4,4,2,1,0,1
73,95,13,18,7,11,1,2,2,3,2,2,0,0
160,157,33,32,14,10,14,14,6,9,2,1,3,2
55,49,9,8,2,0,3,2,2,3,1,2,2,2
89,44,16,8,5,3,7,7,5,1,1,1,2,0
71,74,14,15,3,5,9,9,2,2,2,2,0,0
36,45,10,11,4,4,6,5,4,4,1,1,0,1
58,44,12,7,1,0,3,3,2,1,2,3,0,0
20,19,7,7,4,5,6,6,0,0,1,1,0,0
39,37,8,9,3,3,4,4,3,2,1,1,0,2
44,64,7,12,1,5,3,3,1,1,1,3,0,0
33,37,7,7,1,0,3,3,2,2,1,1,0,0
49,73,11,16,6,10,5,6,3,4,0,2,2,0
38,60,5,9,1,2,1,1,2,3,1,1,0,2
76,105,14,20,4,6,12,12,4,4,1,3,1,1
50,41,11,9,5,4,5,4,4,3,1,1,0,0
100,104,23,21,16,11,5,6,2,7,5,3,1,0
154,155,24,23,9,7,15,16,7,7,5,5,1,1
49,40,9,6,2,1,1,4,2,2,2,1,0,0
90,87,21,20,11,8,14,15,5,3,2,2,1,1
39,39,7,9,3,4,6,6,2,2,1,1,1,1
56,39,14,9,6,5,9,9,1,1,2,2,1,1
44,44,9,8,1,1,2,2,2,3,2,1,0,1
50,44,9,9,2,2,6,7,3,3,1,1,2,2
140,128,28,24,13,13,17,16,6,6,3,3,3,1
60,50,14,10,8,4,7,6,4,3,1,0,1,1
164,120,28,19,15,9,19,19,6,4,3,2,5,4
46,51,7,7,1,1,1,1,0,2,1,1,1,1
59,54,10,8,2,2,2,2,4,3,2,1,0,0
45,44,9,11,2,4,4,4,2,2,1,1,3,3
107,128,21,23,6,9,11,11,4,6,4,3,1,3
39,33,9,7,3,2,3,2,3,2,1,1,1,1
35,28,5,5,1,1,3,3,1,0,1,1,0,0
80,114,13,18,5,9,8,9,1,1,0,0,1,2
120,59,23,12,5,6,1,1,9,1,2,2,1,1
34,33,7,5,2,2,2,2,1,2,1,1,0,0
82,84,16,19,9,10,11,12,4,4,1,1,1,1
88,46,18,11,6,3,8,8,3,1,2,0,0,0
59,75,10,14,3,2,6,7,4,6,1,2,1,1
18,23,5,6,2,2,3,3,1,2,1,1,0,0
28,28,6,6,3,2,2,2,1,1,1,1,0,0
58,67,15,15,5,5,9,9,0,0,1,2,1,1
48,47,8,10,1,1,4,4,3,4,1,0,1,1
42,40,8,6,2,1,4,4,3,2,0,1,0,1
24,25,7,7,3,3,5,4,2,2,1,1,0,0
97,102,21,20,9,6,14,14,3,3,1,1,1,1
97,130,22,26,5,6,9,9,3,4,2,1,1,2
81,86,20,17,12,8,4,6,2,6,3,1,1,0
33,51,7,11,2,6,2,2,2,4,1,1,1,0
42,35,10,7,0,0,6,6,3,2,1,1,1,1
86,62,18,13,8,5,11,10,3,2,2,2,0,0
27,36,7,8,3,3,4,3,2,3,1,1,0,0
26,26,7,7,3,3,6,5,2,2,1,1,0,0
68,42,11,7,5,1,2,2,3,3,1,2,0,0
78,76,17,17,7,5,9,9,2,2,2,2,0,1
40,30,9,7,4,3,6,6,2,2,2,1,0,0
157,161,30,29,11,12,20,21,1,1,2,2,0,0
111,116,23,23,7,11,12,13,3,3,2,3,0,0
31,25,8,6,3,2,4,4,3,2,1,1,0,0
51,58,10,10,1,1,1,5,4,4,1,1,0,0
112,104,23,26,10,15,6,7,4,3,1,2,0,1
49,56,9,11,2,4,2,6,4,4,1,1,1,2
145,90,30,20,11,8,19,19,5,4,1,1,2,1
42,42,8,8,3,2,5,5,0,1,1,1,0,0
33,44,6,9,1,3,4,4,3,3,1,1,0,0
36,33,9,8,4,3,6,6,2,2,1,1,1,1
49,35,9,7,3,3,2,3,2,2,2,2,1,0
28,26,7,6,3,2,5,5,2,2,1,1,0,0
123,91,22,19,8,7,13,12,2,3,3,3,1,1
49,51,7,7,1,1,0,1,2,2,1,1,0,0
54,35,9,6,3,1,2,2,0,2,1,1,0,0
42,33,10,8,4,3,6,5,3,2,1,1,1,1
181,101,31,17,10,5,17,16,6,2,4,1,2,3
48,51,11,11,6,5,6,6,3,4,1,1,0,0
108,106,25,26,6,6,17,17,7,6,1,1,0,1
37,38,9,9,4,4,4,3,3,3,1,1,0,0
115,111,23,22,7,5,13,14,2,1,0,2,1,1
52,54,8,9,1,0,3,3,2,2,1,1,2,3
68,53,14,11,5,4,3,4,4,4,1,1,3,1
43,34,10,7,4,3,5,5,3,2,1,1,0,0
196,147,30,23,7,4,17,17,12,10,4,3,2,1
48,42,10,9,5,5,7,7,3,2,1,1,0,0
84,102,20,24,7,12,13,13,4,6,4,3,0,1
36,48,8,11,2,5,5,5,3,3,0,0,2,2
45,47,8,9,2,2,4,4,2,2,1,1,3,2
77,63,18,15,6,5,9,11,2,1,4,4,0,0
80,55,15,11,8,3,2,2,2,4,3,3,0,0
120,104,22,18,6,5,13,13,2,2,4,2,3,4
40,27,9,7,2,2,5,5,2,3,1,0,2,1
88,85,20,19,7,4,12,13,2,4,3,1,0,0
34,32,7,7,3,3,5,5,2,2,1,1,0,0
64,80,11,12,1,2,6,6,3,3,1,1,0,0
35,45,6,6,2,1,2,2,1,2,1,1,0,0
70,77,15,15,8,6,9,9,3,2,1,1,1,2
187,173,33,32,12,9,23,24,4,4,3,3,2,2
110,137,24,27,10,13,18,18,4,4,2,3,2,2
49,49,10,10,1,1,5,9,3,3,2,2,0,0
24,32,7,8,3,3,5,4,2,2,1,1,0,1
91,111,20,22,3,7,10,11,6,7,1,2,0,0
45,51,9,13,3,3,5,5,4,4,1,2,0,1
63,91,13,20,6,11,9,9,3,4,3,2,0,2
33,34,8,8,3,4,5,6,2,2,1,1,1,0
26,29,7,7,3,3,4,4,2,2,1,1,0,0
52,88,13,18,10,11,7,6,0,2,4,5,0,1
123,144,23,26,8,8,18,17,5,4,5,6,0,0
85,69,19,16,8,11,7,7,3,2,2,1,2,0
50,38,9,7,3,2,4,5,4,3,0,0,1,1
53,36,10,7,5,3,7,7,2,2,2,1,0,0
51,43,8,7,2,2,6,6,3,2,1,1,1,1
25,28,7,7,3,3,4,3,2,2,1,1,0,0
17,17,5,5,2,2,4,4,1,1,1,1,0,0
23,28,6,7,2,3,5,6,2,2,1,1,0,0
45,30,6,4,0,0,3,3,2,1,1,1,2,1
130,150,22,28,10,13,17,17,6,8,2,2,0,0
37,22,7,5,3,2,5,5,1,0,2,2,0,0
96,44,16,7,5,0,1,1,3,4,3,1,2,0
109,146,22,29,11,14,12,12,3,4,1,2,1,4
42,37,8,9,1,3,5,5,3,4,1,0,2,1
30,40,4,6,0,1,4,4,2,2,1,1,1,1
33,50,6,9,2,1,2,2,1,1,1,3,0,0
48,46,9,11,3,5,5,6,2,4,1,1,2,0
26,25,7,7,3,3,3,3,2,2,1,1,0,0
30,31,8,7,2,2,2,3,5,2,0,1,0,0
45,41,8,7,1,1,4,5,4,3,1,1,0,0
24,27,7,7,3,3,5,4,2,2,1,1,0,0
76,92,17,18,5,7,9,10,1,0,0,2,0,0
55,52,7,8,1,1,3,3,2,0,1,1,0,0
29,39,9,10,5,5,6,6,2,3,0,1,0,0
45,31,9,7,3,3,5,5,4,2,1,1,0,0
100,96,18,18,3,7,8,8,1,4,2,1,0,2
55,61,8,8,3,1,2,2,4,4,0,2,0,1
25,39,7,8,3,2,4,4,2,2,1,1,0,1
72,81,15,16,5,4,7,7,1,2,1,2,2,2
42,52,11,11,7,7,9,8,0,0,1,1,0,0
64,64,9,13,1,0,3,3,3,2,1,2,1,3
49,39,10,7,2,1,3,3,1,1,0,1,2,0
68,78,19,22,11,16,13,14,2,1,2,2,1,1
186,177,33,33,11,11,26,26,7,8,4,3,4,3
24,33,6,9,2,4,5,5,2,3,1,1,0,0
39,31,7,6,1,1,4,4,3,2,1,1,1,0
59,58,10,9,3,2,7,7,1,0,1,1,0,1
43,47,11,10,6,5,8,8,3,3,1,1,0,0
71,35,13,8,7,5,6,7,2,0,1,1,1,1
32,31,6,6,1,1,3,3,2,2,1,1,0,0
28,35,5,6,1,1,4,4,2,2,1,1,1,1
58,50,13,9,3,2,6,6,4,3,1,1,1,1
48,38,11,9,4,3,7,7,3,2,1,0,2,3
126,118,23,21,11,8,10,10,4,3,3,2,1,0
35,49,6,11,2,3,5,5,1,3,1,1,0,0
107,93,18,15,10,6,2,3,4,3,2,1,3,2
49,58,10,9,3,2,3,3,3,2,0,1,1,1
61,59,12,14,6,8,8,9,3,4,2,2,0,0
36,29,8,7,4,3,6,6,2,2,1,1,0,0
24,17,7,5,3,2,2,2,2,1,1,1,0,0
109,76,22,16,7,4,12,12,4,4,2,2,0,0
41,41,9,9,4,4,6,6,3,3,1,1,0,0
33,53,8,11,4,5,7,7,2,3,1,1,0,1
51,32,11,6,2,1,6,6,3,3,2,1,0,0
44,48,8,10,2,3,2,2,2,2,1,0,1,2
58,111,14,21,7,11,5,5,2,3,4,4,0,2
43,47,10,11,3,4,8,8,2,2,1,1,3,3
53,62,12,13,4,4,7,6,5,4,2,2,0,1
67,30,12,6,4,2,4,4,4,2,3,1,0,0
46,57,10,13,8,9,9,7,0,0,0,1,1,1
36,34,5,5,0,0,3,3,1,1,1,1,2,2
33,28,6,6,1,1,5,5,2,2,1,1,1,1
32,31,8,8,3,4,6,6,2,2,1,1,1,0
62,87,15,19,9,11,3,3,3,2,1,3,1,1
39,39,9,10,4,5,6,6,2,3,1,1,1,0
26,23,7,7,3,4,4,4,2,2,1,0,0,0
42,47,8,9,2,2,4,4,3,3,1,1,1,0
174,145,30,27,16,12,19,19,7,6,1,2,2,2
164,152,30,27,15,11,17,17,7,7,3,3,3,2
44,44,7,8,1,2,1,4,2,4,1,1,1,1
26,33,6,7,2,3,5,5,2,2,1,1,0,0
56,69,10,11,3,2,6,5,1,3,2,2,1,0
73,68,12,13,6,5,1,1,1,2,2,1,0,4
53,68,11,14,5,6,6,6,5,5,0,1,0,1
36,34,7,7,3,3,5,4,2,2,1,1,0,0
41,45,10,11,3,4,8,9,3,3,2,2,0,1
51,71,11,16,5,8,5,6,3,4,2,1,0,2
39,38,6,6,2,2,3,4,2,2,1,1,0,0
74,48,18,13,13,10,7,6,1,1,3,1,0,0
49,55,9,8,2,1,1,4,4,3,2,1,0,0
22,23,5,5,2,2,3,3,1,1,1,1,0,0
53,60,11,12,5,4,6,6,2,3,2,2,0,0
56,54,12,12,4,6,7,7,4,3,2,2,1,1
34,37,7,7,2,2,4,4,3,3,1,1,0,0
42,49,7,8,1,2,3,3,2,3,1,1,0,0
41,48,10,10,5,4,6,6,3,3,0,1,1,1
26,25,7,7,3,3,6,5,2,2,1,1,0,0
17,17,5,5,2,2,4,4,1,1,1,1,0,0
64,86,17,19,11,11,7,6,1,3,5,4,0,1
61,61,12,13,6,7,7,7,4,4,0,2,1,0
31,35,7,8,3,3,4,4,2,2,1,1,0,1
102,72,29,18,15,8,14,14,0,1,6,5,0,0
96,85,15,17,5,5,8,9,1,1,1,1,0,1
164,126,29,24,13,11,19,19,5,4,5,5,1,1
47,58,11,12,5,6,6,6,2,1,1,2,2,2
26,28,7,6,3,2,3,3,2,2,1,1,0,0
49,40,9,7,4,3,5,5,3,2,1,1,0,0
29,27,5,5,0,0,2,2,0,0,1,1,1,1
39,51,10,12,8,8,10,8,0,0,1,3,0,0
50,54,10,9,2,2,5,5,2,2,2,2,1,0
26,27,7,7,3,3,6,5,2,2,1,1,0,0
35,37,7,8,3,3,3,4,1,2,0,1,2,1
99,86,17,16,8,8,2,4,3,2,3,2,1,2
162,125,38,28,12,6,25,25,5,4,2,2,1,1
58,37,10,7,3,1,2,2,0,3,1,1,0,0
28,53,6,10,2,3,3,4,2,4,1,1,0,1
74,54,18,12,5,4,8,8,3,0,1,1,0,0
35,41,9,10,4,5,6,7,3,3,1,1,0,0
88,89,18,19,6,5,11,11,1,2,3,3,0,0
30,29,7,7,3,3,5,5,2,2,1,1,0,0
45,58,11,14,5,8,5,4,2,4,1,1,2,1
27,28,7,7,3,3,6,6,2,2,1,1,0,0
155,116,23,21,7,9,10,10,7,6,5,3,1,1
105,70,20,14,8,7,9,9,3,3,3,2,1,1
78,55,17,12,8,5,5,5,5,2,1,1,1,3
37,41,7,9,1,3,4,4,3,3,1,1,1,1
155,161,33,33,14,14,25,23,10,10,4,4,2,2
100,109,19,20,4,6,12,12,3,2,3,3,1,1
33,49,7,11,1,5,5,5,3,3,1,2,1,0
48,54,8,10,1,2,2,2,2,3,1,1,0,1
33,31,7,6,2,1,3,3,2,1,1,1,0,0
37,44,8,9,3,3,6,6,2,2,2,2,0,1
36,36,6,6,1,2,3,4,1,2,1,1,0,0
61,32,9,4,3,1,1,4,2,1,1,1,1,0
108,119,24,25,7,7,14,14,0,2,4,3,0,1
23,20,6,6,2,2,4,5,2,2,1,1,0,0
49,51,8,8,1,2,4,4,1,3,1,1,0,0
53,56,8,13,2,3,3,3,2,1,2,1,0,1
30,28,6,7,3,3,5,5,1,2,1,1,0,0
44,49,8,10,2,0,2,2,2,2,1,1,0,2
53,40,11,9,4,3,3,4,5,4,1,1,0,0
157,165,28,31,15,15,16,16,6,8,4,3,1,3
24,26,6,6,3,3,4,4,0,0,1,1,1,1
104,115,21,24,8,7,12,12,5,2,2,3,1,4
132,125,23,24,11,12,16,16,6,7,2,2,3,3
32,43,5,9,0,3,3,3,2,2,1,1,0,1
36,26,8,7,3,3,6,6,3,2,1,1,0,0
64,89,17,20,11,12,6,5,1,1,5,5,0,2
27,42,5,9,2,5,5,5,1,1,0,0,1,1
46,65,5,9,0,1,1,1,3,3,1,1,1,3
33,33,6,6,1,0,2,2,2,2,1,1,1,2
45,43,6,6,1,0,3,3,2,2,1,1,0,0
36,34,8,8,4,3,7,7,1,1,1,1,0,0
131,105,28,20,18,11,14,14,2,2,3,2,1,2
50,42,12,11,6,7,6,6,4,3,0,1,1,1
46,36,10,8,4,4,3,5,2,2,1,1,2,0
81,90,16,14,6,5,7,7,2,6,2,1,0,1
91,125,22,21,3,6,11,10,2,3,0,2,0,1
103,71,16,16,5,6,1,1,6,5,5,1,0,0
56,59,11,12,4,1,5,5,3,4,2,1,1,2
29,36,8,9,3,3,7,6,3,3,1,1,0,1
52,44,8,7,2,2,0,0,2,2,2,1,2,1
63,52,14,12,5,4,9,8,5,4,1,1,2,2
133,134,27,28,11,10,20,21,5,5,3,3,1,1
47,48,8,8,2,2,2,2,3,3,1,1,0,0
169,167,30,31,10,8,12,13,1,3,3,1,1,1
68,55,18,14,6,6,10,10,2,0,2,2,1,1
65,57,13,11,4,5,5,6,2,3,2,1,1,1
41,28,9,7,6,5,5,6,0,0,1,0,0,0
112,108,20,21,5,8,16,16,6,5,3,3,1,1
37,38,8,8,3,3,3,3,3,3,1,1,0,0
43,58,6,7,0,1,2,2,2,3,1,1,2,2
41,50,9,12,4,5,3,4,2,5,1,1,1,0
90,115,16,22,7,12,2,3,2,5,1,2,1,2
36,34,7,6,3,2,5,5,0,0,1,1,0,0
36,43,10,11,3,4,5,5,3,3,1,2,2,1
35,29,8,8,4,4,4,4,2,2,1,1,0,0
19,20,5,5,2,2,4,4,1,1,1,1,0,0
79,89,19,20,10,7,6,8,6,6,0,3,2,2
50,30,10,7,3,3,2,2,4,2,2,1,0,0
46,37,8,6,1,1,2,3,3,3,2,1,2,1
70,69,18,15,7,8,2,2,5,3,1,3,1,0
89,112,21,26,9,14,16,17,3,4,2,1,3,3
190,116,28,19,11,9,16,16,6,5,5,4,2,1
55,57,13,13,7,5,7,8,3,4,2,2,1,1
118,129,26,27,12,10,15,14,5,5,0,0,3,2
50,60,8,10,2,3,2,3,3,3,1,2,0,0
134,178,24,31,9,11,19,19,3,5,4,5,1,4
43,28,12,7,4,2,3,2,3,3,1,1,2,0
24,29,6,6,2,3,5,5,2,1,1,1,0,0
31,22,7,6,3,2,4,5,2,2,2,1,0,0
45,38,6,5,0,0,2,2,4,3,1,1,1,1
36,31,6,4,1,1,1,1,1,2,1,0,0,0
27,34,7,8,3,4,6,7,2,2,1,1,0,0
32,42,5,7,1,1,2,3,1,2,1,1,1,1
79,62,14,12,6,6,6,7,5,3,2,1,0,0
23,28,6,7,2,3,5,5,2,2,1,1,0,0
26,23,7,6,3,2,4,4,2,2,1,1,0,0
49,50,11,11,5,5,9,8,2,2,1,1,2,2
84,63,15,10,4,1,0,0,3,3,2,1,2,2
45,47,10,10,5,5,6,6,3,3,1,1,0,0
30,25,7,7,3,3,6,5,2,2,1,1,0,0
116,140,27,31,11,11,21,21,4,6,3,4,0,0
72,41,13,8,5,4,8,7,5,4,1,0,0,0
51,31,11,7,6,3,3,5,3,2,1,1,1,0
39,33,6,5,0,1,2,2,3,2,1,1,0,0
81,90,17,22,9,12,4,4,2,3,2,2,0,3
29,30,7,7,3,3,5,6,2,2,1,1,0,0
26,24,6,6,2,2,5,5,2,2,1,1,0,0
56,72,12,15,5,5,12,12,2,2,1,1,2,2
48,42,8,7,3,1,5,5,2,2,1,1,1,0
88,99,15,16,5,5,9,9,4,4,1,1,0,1
30,35,5,7,2,2,1,3,1,1,0,0,1,1
40,41,9,10,3,3,6,7,4,4,0,0,2,2
50,41,12,8,2,1,6,7,1,1,2,2,0,0
44,43,12,11,6,6,6,6,5,4,1,1,0,0
61,67,12,13,7,6,8,9,2,2,2,3,0,0
36,42,8,11,3,6,5,5,3,3,1,1,0,0
29,38,7,9,3,4,4,3,2,3,1,1,0,0
57,62,13,11,6,5,7,7,1,0,2,2,0,0
43,50,8,8,3,2,4,4,2,3,1,1,1,0
93,104,20,21,5,8,6,6,1,3,1,2,1,1
40,37,8,8,3,3,6,6,3,2,1,1,0,1
29,43,7,11,4,6,7,7,0,0,2,3,0,0
38,43,9,10,4,4,6,5,3,3,1,1,0,1
33,36,5,5,0,1,2,2,1,1,1,1,0,0
42,34,7,8,1,3,5,5,2,2,1,1,2,1
36,31,8,7,3,2,5,6,2,3,1,1,1,0
80,83,18,18,5,5,11,12,4,3,2,2,0,0
42,46,11,12,5,6,6,7,3,3,0,0,2,2
40,44,11,10,5,4,4,5,3,2,1,1,1,2
38,37,9,9,3,3,4,3,2,2,1,1,2,2
54,57,10,11,1,1,7,7,3,1,1,1,1,2
29,31,7,7,3,3,2,2,2,2,1,1,0,0
39,38,9,10,4,5,5,5,3,3,1,1,0,0
45,34,8,6,2,1,6,6,4,4,1,1,0,0
79,94,16,21,10,11,3,4,2,0,0,2,1,2
151,104,29,20,8,3,15,16,6,3,2,1,0,0
56,52,13,13,5,6,6,5,5,4,1,1,1,2
75,135,13,22,2,9,1,3,2,3,1,4,2,3
35,51,6,9,2,3,6,6,1,1,2,2,1,1
29,51,6,9,2,4,5,5,2,2,1,2,0,0
31,27,7,7,3,3,4,4,2,2,1,1,0,0
66,73,13,13,5,4,5,5,4,4,0,1,0,1
65,49,13,10,2,2,3,4,1,4,1,0,1,0
37,48,6,7,1,1,4,4,3,3,1,2,0,0
24,40,7,10,3,4,4,3,2,3,1,2,0,0
25,28,7,7,3,3,5,5,2,2,1,1,0,0
68,86,12,16,5,6,8,8,1,1,1,2,0,2
60,48,8,8,2,3,4,4,1,1,1,1,1,0
53,31,11,7,4,3,3,3,3,2,1,1,2,0
48,57,10,13,4,7,8,7,4,4,1,1,0,0
29,39,7,8,3,3,6,6,3,3,0,1,0,1
23,32,7,8,4,4,4,4,2,2,0,1,0,0
22,23,11,12,0,0,3,3,0,0,0,0,0,0
45,35,7,5,1,1,3,4,3,2,1,1,1,0
25,25,7,7,3,3,5,4,2,2,1,1,0,0
29,30,8,8,4,4,6,5,2,2,1,1,0,0
69,57,12,11,4,3,2,2,2,1,2,2,0,0
40,40,6,7,1,2,4,4,4,3,1,1,0,0
36,30,6,6,2,3,0,1,2,1,2,1,0,0
36,26,8,7,4,4,4,4,2,2,2,0,0,0
33,78,9,19,5,12,7,6,3,6,0,0,0,0
39,54,9,12,4,7,7,6,3,3,1,1,0,0
30,21,8,6,6,4,5,5,1,1,1,1,1,1
128,164,23,32,8,14,16,17,5,5,3,3,2,3
86,90,20,21,5,4,12,12,6,6,1,2,0,0
93,104,20,19,6,8,7,8,7,2,1,1,2,1
57,54,13,13,5,5,8,8,3,2,1,2,1,1
29,28,9,9,2,2,7,7,1,1,1,1,0,0
91,120,15,19,8,9,13,12,3,5,3,4,1,1
35,34,7,7,2,3,2,2,2,2,1,1,1,0
56,46,13,12,5,5,4,3,4,3,0,1,2,2
26,22,6,5,2,2,4,4,2,1,1,1,0,0
26,27,7,7,3,3,5,4,2,2,1,1,0,0
25,28,6,8,2,4,4,4,2,2,1,1,0,0
40,27,10,7,5,3,6,5,3,2,1,1,0,0
30,26,7,7,3,3,6,6,2,2,1,1,0,0
62,70,13,14,5,4,9,9,3,4,2,2,0,0
33,34,6,6,1,1,3,3,1,2,2,1,0,0
92,112,22,21,9,8,12,11,4,4,2,4,3,2
76,93,12,16,3,7,8,8,2,2,2,1,0,1
124,116,22,21,8,8,12,12,6,6,5,2,3,2
90,76,17,16,5,5,11,11,3,3,3,2,0,1
52,38,11,10,4,5,3,2,3,3,1,1,2,0
157,109,30,21,11,6,15,15,7,5,4,3,0,0
52,43,8,7,1,1,5,5,2,2,1,1,2,1
72,38,16,7,11,3,6,6,1,1,3,2,0,0
27,26,7,6,5,4,5,5,1,1,1,1,1,1
61,56,11,8,3,2,5,5,2,3,1,1,0,0
103,89,19,17,5,5,11,11,3,6,1,1,1,1
28,25,6,6,2,2,5,5,2,1,1,1,0,1
42,37,12,9,8,6,4,6,0,0,1,0,1,1
40,29,10,8,5,4,7,7,2,2,1,1,0,0
42,41,11,8,5,3,3,3,4,3,1,1,0,0
36,39,10,10,5,4,6,5,3,3,1,1,0,1
