idx,sentence1,sentence2,label
1073,"Actor Noah Wyle, who has played Dr. John Carter since the shows inception in 1994, extended his contract with the show through the 2004-2005 season.","Noah Wyle, who has played Dr. John Carter since the series launched in 1994, has inked a one-year extension to his deal with producer Warner Bros. TV.",3.799999952316284
567,Female in a maroon shirt engaged in conversation with another female in a tan blazer.,"A girl in a blue dress and another girl in a purple dress, both smiling.",1.2000000476837158
539,Someone is boiling okra in a pot.,Someone is cooking okra in a pan.,4.400000095367432
761,"Yes, I can tell you from personal experience that they certainly did whistle.",It is true that bombs in World War II would make a whistling sound as they fell.,2.799999952316284
2080,Is it legal to grow?,"Yes, it's legal to grow.",2.5999999046325684
2031,It still makes no sense.,It's you who makes no sense.,1.399999976158142
171,The man is shaking hands with other men.,A man is shaking another mans hand.,4.333000183105469
2555,"In the year-ago quarter, the steelmaker recorded a profit of $16.2 million, or 15 cents per share, on sales of $1.14 billion.","In the second quarter last year, AK Steel reported a profit of $16.2 million, or 15 cents a share.",3.4000000953674316
1122,The red train and the yellow train on on the tracks.,Two trains are traveling on the track.,3.4000000953674316
3167,He also recruited others to participate in the scheme by convincing them to receive fraudulently obtained merchandise he had ordered for himself.,He also recruited other people to take delivery of fraudulently obtained merchandise he had ordered.,4.0
1083,A white animal running through snow covered woods.,A white dog runs through a snow covered wood.,3.4000000953674316
2365,I'm going to shout for justice for Trayvon.,The people shouting for justice for Trayvon are all hypocrites.,1.600000023841858
1864,A black and a yellow dog,A black dog and a brown-and-white dog play in a field.,2.200000047683716
1290,CIA chief visits Israel for Syria talks,CIA chief in Israel to discuss situation in Syria,5.0
1992,A person is riding a skateboard in the air above a ramp.,A biker is riding along a track element located with a wooded area.,0.6000000238418579
88,The cat is licking a bottle.,A cat plays with a small bottle.,2.3329999446868896
3559,arms smugglers and drug cartels must be eliminated from southeast asia.,arms smugglers and drug cartels abet terrorists.,2.799999952316284
1001,"In the year-ago period, Pearson posted a 26 million pre-tax profit.",A year ago the firm posted a profit of 26 million pounds.,3.181999921798706
1396,Death toll in Colorado floods rises to four,Thousands told to evacuate in Colorado flooding,1.600000023841858
3965,East German rights activist Gauck elected president,Joachim Gauck elected as German president,4.0
956,The man set up his camera to take sunset pictures at the beach.,A man is taking pictures of a lake.,2.200000047683716
602,A woman is grating onion.,A woman grates onions.,5.0
4880,South Africa prays for Nelson Mandela,South Africa unites in prayer and song for Nelson Mandela,4.199999809265137
3663,the osce discussed the possible extension of the osce's mission in kosovo.,the osce discussed kazakhstan's bid to hold the osce presidency in 2009.,2.200000047683716
1263,Dali painting stolen from gallery,Salvador Dali painting snatched from New York gallery,3.799999952316284
1668,A man holds on to a handle in the water.,A man is holding onto handles in the air.,3.200000047683716
340,A small yellow boat sitting on a tropical beach.,A small girl sits on a stone ledge near a white flowering plant.,0.0
3826,What time is Andy Murray v Roger Federer in the Wimbledon men's final? All you need to know about the big game,What time is the Paralympic Opening Ceremony? Everything you need to know about the big curtain-raiser,0.4000000059604645
1079,Kodak expects earnings of 5 cents to 25 cents a share in the quarter.,Analysts surveyed by Thomson First Call had expected Kodak to earn 68 cents a share for the quarter.,2.4000000953674316
346,A woman is opening a soda and drinking it.,A woman is riding on an elephant.,0.6000000238418579
445,A brown and white dog is running across a brown field.,A person hanging from a rocky cliff.,0.0
949,A boy is playing with a toy.,A boy plays a handheld game.,3.0
182,A woman is adding oil on fishes.,A woman is pouring water on fish.,2.25
4416,US Senate approves fiscal cliff deal,"It's official: Deal reached on ""fiscal cliff""",3.4000000953674316
475,A little girl is riding a toy tricycle on springs.,A little girl is playing on a toy outdoors.,2.799999952316284
4535,Preston and England legend Tom Finney dies at 91,Former England great Tom Finney dies at 91,4.400000095367432
2461,"An hour later, an Israeli helicopter fired missiles at a car in Gaza City, killing two Hamas officials and at least five other people.","An hour later Israeli attack helicopters rained missiles on a car in Gaza City, killing seven people, Palestinian sources said.",4.25
1201,A table and chairs are in a room with a picture on the wall and a ceiling fan.,A school bus driving down a road with green trees and grass in the background.,0.0
1442,Young woman in riding gear on top of horse.,The woman is riding on the brown horse.,3.799999952316284
5277,Muslims prepare for start of Ramadan,Muslims pray for end to divisions,0.800000011920929
3627,illegal arms trafficking increases in kenya due to easy availability and neighboring conflicts.,illegal arms trafficking has increased in kenya and raised concern about security.,3.200000047683716
4911,Khan Said named as new Pakistani Taliban leader after Hakimullah Mehsud killed in drone strike,Pakistani Taliban chief Hakimullah Mehsud killed in drone strike,3.4000000953674316
1144,"U.S. forces struck dozens of targets on Monday, killing six guerrillas and arresting 21 others, the military said.","U.S. forces struck dozens of targets on Monday, killing six guerrillas and arresting 99 others during 1,729 patrols and 25 raids conducted over 24 hours.",3.0
4206,Sensex down 193 points on budget blues,Romney won't volunteer budget differences,1.0
107,Men are jumping into water from a bridge.,Men jump in a river.,2.75
2714,"""We condemn the Governing Council headed by the United States,"" Muqtada al Sadr said in a sermon at a mosque.","""We condemn and denounce the Governing Council, which is headed by the United States,"" Moqtada al-Sadr said.",4.199999809265137
2267,wait until they become more consistent and closer together.,wait for the contractions to get stronger and closer together.,3.799999952316284
108,A woman is peeling some fish.,A woman is pouring a yellow mixture on a frying pan.,1.2000000476837158
605,The two boys are playing kick ball back and forth to each other.,The players are kicking each other while attempting to kick the ball.,3.0
86,The polar bears fought over the kill.,Polar bears are fighting each other.,3.4000000953674316
2777,"Tampa Bay manager Lou Piniella, bench coach John McLaren and right fielder Aubrey Huff were ejected for arguing after Huff was called out on strikes to end the ninth.","Tampa Bay manager Lou Piniella, bench coach John McLaren and Huff all were ejected in the middle of the ninth.",3.799999952316284
1603,A dog runs through a field chasing a ball.,A child runs through the grass.,0.20000000298023224
947,"Second comes HP (27 percent with $2.9 billion, up just 0.4 percent).",HP fell to second place with server sales growing 0.4 percent to $2.9 billion.,4.400000095367432
132,A man and woman are driving down the street in a jeep.,A man and woman are driving down the road in an open air vehicle.,4.0
3101,Texas Instruments climbed $1.37 to $19.25 yesterday and Novellus Systems Inc. advanced $1.76 to $36.31.,"Texas Instruments climbed $US1.37 to $US19.25 and Novellus Systems advanced $US1.76 to $US36.31, each having been raised to ""overweight"" by Lehman.",3.75
2366,How do you know what's right and wrong?,How do you know which story is the right one?,2.200000047683716
4986,U.S. resumes search for missing British sailors after public,US Coast Guard suspends search for missing British sailors,2.4000000953674316
3598,the russian government strongly opposes u.s. plans to install antimissile defenses in europe and dismisses u.s. assertions that the interceptors are needed to defend against threats from iran.,after talks at nato headquarters baluyevsky repeated russia's opposition to u.s. plans to install antimissile defenses in europe and dismissed u.s. assertions that the interceptors were needed to defend against potential threats from iran.,3.200000047683716
740,"So you know, I do not have personal experience with this.","Since you've already accepted a nicely sourced answer, I'll contribute some unsubstatiated tradition (i.e.",0.20000000298023224
5560,"Rocks, Tear Gas Fly as Thai Protests Heat Up","Rocks, tear gas fly as Thai protests heat up",5.0
608,A man in a white shirt and hat playing a guitar.,A man in a green shirt and black hat playing a guitar on stage.,2.799999952316284
3464,regional and international non-proliferation issues should be addressed through dialogue and negotiations.,the second proposal was that regional and international non-proliferation issues should be addressed through dialogue and negotiations.,3.5999999046325684
140,A man is playing a harp.,A woman is playing a guitar.,1.600000023841858
3230,Wells’ other series include NBC’s ER and Third Watch.,"Wells' other series include NBC's ""ER"" and ""Third Watch.""",5.0
6,A man is erasing a chalk board.,The man is erasing the chalk board.,5.0
1040,"Box cutters were used as a weapon by the Sept. 11, 2001, hijackers and have since been banned as carry-on items.","Box cutters were the weapons used by the 19 hijackers in the Sept. 11, 2001, attacks.",3.4000000953674316
234,Runners race around a track.,Runners compete in a race.,3.200000047683716
106,A child is playing a computer game.,A boy is playing a game on a laptop.,3.0910000801086426
212,The man is mixing whipping cream.,The man is holding a skunk.,0.0
2671,"The songs are on offer for 99 cents each, or $9.99 for an album.",The company will offer songs for 99 cents and albums for $9.95.,3.3329999446868896
168,A man is putting a pan into an oven.,A woman is cutting an onion.,0.6000000238418579
275,A woman is taking a shower.,A man is riding a white horse.,0.0
1058,"Those conversations had not taken place as of Tuesday night, according to an Oracle spokeswoman.","Those talks have not taken place, according to an Oracle spokeswoman.",4.0
40,A toddler walks down a hallway.,A little girl is walking down a hallway.,3.5999999046325684
1120,"In other markets, U.S. Treasuries started off on Monday weaker, as stocks rose early.","In other markets, U.S. Treasuries inched higher as declining stocks raised the appeal of safe-haven debt.",1.399999976158142
4721,Israel green-lights 1500 settler homes,"Israel unveils 1,800 more settler homes",3.200000047683716
953,A man is sweeping the floor of a house using a long broom.,The man swept the empty living room.,3.3329999446868896
1454,A train is on the railroad tracks.,A train on the train tracks.,4.800000190734863
1927,A lady dressed in a kimono is looking at the camera.,Two girls dressed in black are sitting in a room making suggestive poses at the camera.,1.0
418,A woman and a man are amused by headphones.,A man and a woman resting after exercise.,1.2000000476837158
27,A rabbit is running from an eagle.,A hare is running from a eagle.,4.199999809265137
224,A woman is pouring egg into a frying pan.,A man is petting two dogs.,0.16699999570846558
2002,The problem is simpler than that.,The problem is simple.,3.799999952316284
2911,"The broader Standard & Poor's 500 Index .SPX climbed 10 points, or 1.10 percent, to 943.","The Nasdaq Composite Index .IXIC jumped 43.64 points, or 2.89 percent, to 1,553.73.",1.0
3622,naeem m. smuggled 10 kilograms (22 pounds) of heroin.,the defendants smuggled more than 11 kilograms (24 pounds) of heroin.,2.4000000953674316
971,A technical stop is for the benefit of the PLANE.,"Usually it's a refuelling stop, and you just sit on the plane.",2.5999999046325684
4833,China gives US regulators access to audit records,China opposes US arms sales to Taiwan,0.800000011920929
1492,Israeli forces detain Palestinian MP in Hebron,Israeli forces detain 2 Palestinians in overnight arrest raids,3.0
2211,The new study does not support your claim.,The physical evidence does not support your claim.,2.200000047683716
5210,Colourful support at World Cup in Brazil,Merkel to attend World Cup final,1.2000000476837158
251,The lamb is looking at the camera.,A small bird standing on a log at the waters edge.,0.0
682,I just hold the cheese closer to the edge away from the grater.,"By the wording of the question, I'm pretty sure you're using one of those pyramidal graters or a ""sheet"" grater.",1.399999976158142
3081,The leading actress nod went to energetic newcomer Marissa Jaret Winokur as Edna's daughter Tracy.,"Marissa Jaret Winokur, as Tracy, won for best actress in a musical.",4.0
484,A small guinea pig is gnawing and eating a piece of carrot on the floor.,A Guinea pig eats a carrot.,3.5
3486,the deal has been in process for several years.,the iaea has been investigating iran's nuclear activities for 4 years.,0.6000000238418579
356,A woman is laying down on the floor and holding a baby up above her.,A man is laying on the floor holding a baby up above him.,2.200000047683716
3234,Police using pepper spray arrested 12 people Monday night at a march and rally by about 400 activists protesting an annual training seminar of the Law Enforcement Intelligence Unit.,Police used pepper spray and rubber bullets to disperse a downtown march and rally last night by activists protesting an annual police intelligence-training seminar.,3.5999999046325684
153,A man pours oil on some tomatos.,The man poured oil on the cut tomatoes.,3.799999952316284
1282,A white airplane is parked on the cement.,A blue motorcycle is parked on the sidewalk.,0.800000011920929
5334,Ukraine signs EU trade pact as Russia finalizes Crimea annexation,"Ukraine's top court dismisses Crimea's independence as ""unconstitutional""",2.0
812,"Although cheese is very healthy and also good during pregnancy, some types might contain Listeria, which can cause serious problems.","As was mentioned, the problem with cheese is the potential for Listeria.",3.200000047683716
4805,Russians leaving Syria cross into Lebanon,Russia delivers humanitarian aid to Syrian refugees in Lebanon,2.200000047683716
5138,Ukraine: Nine people die in Kyiv clashes,Ukraine pressured over Kiev clashes,2.0
134,The man is slicing a potato.,A man is slicing potato.,5.0
5,Some men are fighting.,Two men are fighting.,4.25
4160,Israeli military court rejects appeal of Palestinian hunger striker,Israel reaches deal with Palestinian hunger strikers,1.2000000476837158
776,The woman droppped eggplant into the pan.,A woman puts chopped eggplant into a skillet.,4.0
155,A person is peeling a potato.,The man is peeling a potato.,3.75
5469,Iran ups oil swap with eastern neighbors,Iran urges rapid release of diplomat,0.4000000059604645
859,A man is chopping coriander leaf.,A man is playing a guitar.,0.800000011920929
17,A man is singing and playing a guitar.,A man is playing a guitar.,3.5999999046325684
5020,Beijing's Aircraft Carrier Returns from South China Sea,China sends carrier to South China Sea,2.4000000953674316
2895,"Sony said the PSP would also feature a 4.5-inch LCD screen, Memory Stick expansion slots.",It also features a 4.5 in back-lit LCD screen and memory expansion facilities.,2.75
1120,People sitting on the porch.,People sitting on acouch.,1.399999976158142
453,A little boy and a little girl playing together outside.,A woman wearing a white shirt stands on the street.,0.0
4998,22 killed in mine accident in southwestern China,"2 killed, dozens injured by blast in southwest Pakistan",0.6000000238418579
542,A group of people playing soccer on a soccer field in front of a crowd.,A group of men playing soccer in a stadium full of people.,3.0
1810,A girl bounces upside down on her head on a trampoline.,A girl is bouncing on her head on a trampoline.,4.800000190734863
4748,Former spokesman for U.S. President Ronald Reagan dies,Former Reagan spokesman Larry Speakes dies at 74,4.199999809265137
447,A white dog with light brown markings has a stick in his mouth and his paws in the snow.,A white dog holds a stick in its mouth while it runs through snow.,4.0
2789,"The tech-heavy Nasdaq composite index fell 3.99, or 0.2 percent, to 1,682.72, following a two-day win of 55.93.","The technology-laced Nasdaq Composite Index .IXIC eased 8.52 points, or 0.51 percent, to 1,670.21.",1.5
5467,Indian army kill 3 militants in Indian-controlled Kashmir,Indian troops kill militant commander in Indian-controlled Kashmir,3.5999999046325684
698,A cat is playing the piano.,A cat is licking its paw.,0.25
1757,A young boy is riding a bike.,A young girl laying on a blue inflatable toy,0.4000000059604645
879,"Large-format cameras are very much worth buying used; they're often extremely well-cared-for, if not coddled.","If I had to pick, Linhof would be my choice.",0.6000000238418579
1073,"The tech-laced Nasdaq Composite Index gained 2.90 points, or 0.18 percent, to 1,606.87.","At 12:10 p.m. EDT, Canada's benchmark S&P/TSX composite index was up 6.87 points or 0.1 per cent to 6,979.29.",0.5
2282,Originally Posted by JonD Doubtful.,Originally Posted by eleanor.ellis,1.2000000476837158
995,"""Jeremy's a good guy,"" Barber said, adding: ""Jeremy is living the dream life of the New York athlete.","He also said Shockey is ""living the dream life of a New York athlete.",2.75
1087,Black train on train tracks.,A train on the train tracks.,4.099999904632568
3355,"Halliburton on Tuesday reiterated its contention that KBR had ""delivered fuel to Iraq at the best value, the best price and the best terms"".","""We believe KBR delivered fuel to Iraq at the best value, the best price and the best terms,"" Halliburton spokeswoman Wendy Hall said.",4.0
1387,A group of people sitting around a table on a porch.,A group of people sitting around a table with food on it.,3.5999999046325684
2748,"Hundreds of reporters and photographers swamped the courthouse grounds before the hearing, which was carried live on national cable networks.",Hundreds of reporters and photographers swamped the town and the short hearing involving the five-time All-Star was carried live on national cable networks.,3.0
3166,Mr. Turner transferred about 10 million shares to a charitable trust before they were sold.,The sales leave Mr. Turner with about 45 million shares in AOL.,1.600000023841858
3319,"Judge Leroy Millette Jr. can reduce the punishment to life in prison without parole when Muhammad is formally sentenced Feb. 12, but Virginia judges rarely take such action.","Though the judge can reduce the punishment to life in prison without parole, experts say Virginia judges rarely take that opportunity.",3.25
3449,Hospitals and the Red Cross appealed to blood donors yesterday.,The Connecticut Hospital Association joined the Red Cross Monday in calling for more blood donors.,3.75
235,A man is kicking a soccer ball.,A man is mixing a bowl.,0.6000000238418579
306,The boy is riding a tricycle.,A woman is riding a water scooter.,1.25
4389,"Jagan Reddy shifted to hospital, power crisis continues in Seemandhra",Telangana: Jagan to spend Thursday in hospital; blackout continues in Seemandhra,4.199999809265137
4897,Hollande 'threatens legal action' after affair allegations,François Hollande threatens legal action over affair claims,4.0
2476,"Earlier this month, RIM had said it expected to report second-quarter earnings of between 7 cents and 11 cents a share.",Excluding legal fees and other charges it expected a loss of between 1 and 4 cents a share.,1.2000000476837158
5348,Fallen US firefighters brought home,Wall Street ends slightly lower,0.20000000298023224
1249,25 bodies found at raided Algerian gas plant,25 more bodies found at Algerian gas plant,4.400000095367432
5561,Boston bombing suspect buried in Virginia,Boston bomb suspect buried in Virginia cemetery,5.0
1293,4 foreigners among 9 killed in Kabul hotel attack,Foreigners among dead in Kabul hotel attack,3.5999999046325684
810,A man is playing the piano.,Someone is playing guitar.,0.75
1262,David Cameron puts Sri Lanka on notice over war crime allegations,Sri Lanka warned over war crime allegations,3.5999999046325684
796,"Once you open it up to toxins, the answer is clearly no, boiling is not enough.",Boiling eliminates only a certain class of contaminants that can make you ill.,3.200000047683716
2407,"The point you quote should say ""I never said rehabilitation could never work.""","For the trillionth time, I've never said rehabilitation doesn't work.",3.4000000953674316
923,He proposed a system under which it would take fewer and fewer votes to overcome a filibuster.,Frist proposed a process in which it would take gradually fewer votes to overcome filibusters preventing final votes on judicial confirmations.,3.0
3659,vietnam has among the world's strictest drug laws.,vietnam's drug laws are among the world's strictest laws.,5.0
1796,a white dog running in the snow,The dogs are running in the snow.,3.200000047683716
4378,Man Who Set Himself on Fire on National Mall Dies of Injuries,Man 'who set himself ablaze' on National Mall dies,5.0
2530,"""I think it should have been released years ago,"" said Brian Rohrbough, whose son, Daniel, was killed at Columbine.","Brian Rohrbough, whose son, Daniel, was killed at Columbine, said the tape raises disturbing issues.",1.75
1053,They are being held on immigration violations as the incident is investigated.,Both men are being held for investigation of administrative immigration violations.,4.400000095367432
5045,"Shooting, protests mar Thai voting",Thai protesters disrupt advance voting,3.5999999046325684
587,A woman is squeezing a lemon.,A woman is squeezing juice out of a lemon.,4.400000095367432
433,A man is petting a tied up dog.,A man is showing his dog to the camera.,1.0
2435,runs victim down Got any proof?,paranoid Got any proof?,1.0
5304,Ukraine hosts ‚Äėunity talks‚Äô,Pope hits out at ‚Äėwar to sell arms‚Äô in Syria,0.0
2731,A lawsuit has been filed in an attempt to block the removal of the Ten Commandments monument from the building.,Supporters asked a federal court Monday to block the removal of a Ten Commandments monument from the Alabama Judicial Building.,3.200000047683716
826,Also it is useful to keep the consistency in your story.,It is important to keep the story in the scope of your limit.,2.0
3687,iranian parliamentary speaker gholam-ali haddad-adel visited cuba.,the agreements were signed during iranian majlis (parliament) speaker gholam-ali haddad-adel's visit to cuba.,3.0
5035,David Beckham to retire at end of season,David Beckham Retires From Football,4.400000095367432
604,The cats are running through the grass.,Some dogs running through the park.,2.0
2498,"Gilroy police and FBI agents described Gehring as cooperative, but said Saturday that he had revealed nothing about what had happened to the children.","Saturday, officials in California described Gehring as cooperative — but said he has revealed nothing about what has happened to the children.",3.799999952316284
258,A small red and gray bird perched amongst the bare branches of a tree.,A red and brown bird is perched on branches.,2.25
1924,Two children in a field of red flowers.,Two kids are playing in a field of red flowers.,4.800000190734863
1588,A man is kite surfing away from the camera.,A man is sky surfing on the water.,2.799999952316284
870,I have found there is no single best way to increase size.,There are a very wide variety of solutions for resizing and sharpening images for use on the web.,2.5999999046325684
1289,Deputy speaker faces new sex claims,Deputy Speaker Nigel Evans Re-Arrested,2.0
483,Three little girls are sitting on the grass.,Two poodles are running through the snow.,0.800000011920929
3090,"Added Mr. Prodi: ""Maybe, but the old age helps us to understand our strengths and our weakness.""","""Maybe, but the old age helps us to understand our strength and our weakness and the reality of the world.",3.200000047683716
448,Black and white dog running through water.,A tan and white dog runs through water.,3.0
56,A man is playing a guitar.,A man is eating a banana.,0.6000000238418579
3138,"Fletcher said he expects to have the support of lawmakers from agricultural states, many of whom are on the committee.",He said he also expects to have the support of lawmakers from other agricultural states.,3.4000000953674316
533,A boy with dark hair is in water and is looking up.,The man is short hair.,0.6000000238418579
1234,"A living room with table, chair and sofa alongside a large palm.","A living room with a blue sofa, camp bed, wooden bench and dresser.",2.4000000953674316
180,A woman is applying eye shadow.,A woman is washing a bowl.,1.2000000476837158
4007,Israel among top arms exporters in world: report,Israel among top arms exporters and importers,3.799999952316284
205,A man is serving cake.,A man seasoning quail.,0.75
5280,Suspected U.S. drone strike kills 5 in Pakistan,Suspected US drone targets Islamic seminary in Pakistan,2.200000047683716
3113,He had been arrested twice before for trespassing and barred from the complex - home to his mother and two children.,He had been arrested twice before for trespassing and was barred from the complex.,3.5999999046325684
2225,That would make you partially responsible for their death.,"That would make you a sort of accessory, I think.",3.0
1155,China backs Sri Lanka on UN resolution,War crimes: China backs Lanka on UN resolution,3.5999999046325684
288,A small brown birds is eating from a bird feeder hanging from a tree.,A small bird perches on the bird feeder hanging from the tree.,3.799999952316284
602,A line of scooters are parking in the middle of a street.,A line of motor bikes are parked in the middle of a street.,4.400000095367432
3771,Annan warns talks of Syria risks,"Putin, Annan meet on Syria crisis",2.0
3754,Castro celebrates 86th birthday Monday,Fidel Castro celebrates 86th birthday,4.199999809265137
4609,Suicide bomber kills 13 in Russia's south,Suicide bomber kills 16 in Russia’s Volgograd,1.7999999523162842
65,A man is making a bed.,A woman is playing a guitar.,0.0
269,A black train moves down the tracks.,A mostly black train on a track.,3.0
3740,"the amnesty international report suggested that-- belgium begin immediate talks with india to prevent future sales of the alh, components or military technology to myanmar.",the report urged belgium to begin immediate talks with india in order to prevent future weapons sale to myanmar.,3.0
4871,French forces take key Mali town,French forces seize key town,3.799999952316284
2615,"In Canada, the booming dollar will be in focus again as it tries to stay above the 75 cent (U.S.) mark.","In Canada, the surging dollar was in focus again as it struggled and just failed to stay above the 75 cent (U.S.) mark.",4.0
4566,Jeff Bezos Bets $250 Million on Reviving Washington Post,Jeff Bezos Pays $250 Million For The Washington Post,4.199999809265137
3204,"According to market research from The NPD Group, the number of people downloading music dropped from 14.5 million in April to 10.4 million in June.","The number of households acquiring music fell from a high of 14.5 million in April to 12.7 million in May and 10.4 million in June, according to NPD.",3.5
66,A man plays a keyboard.,A person is playing the keyboard.,4.0
4701,U.S. has determined Syria used chemical weapons,UN votes to eliminate Syria's chemical weapons,2.799999952316284
914,I'd start by reading David Allen's book: Getting Things Done.,I'm considering spending the $48 per month on the GTD (Getting things done) system advertised by David Allen.,3.0
2110,A man and a woman are different yes.,Men and women are different yes?,3.4000000953674316
4759,Brief clashes with police in Belfast,Mourners clash with police in Tunisia,1.2000000476837158
992,A female applies something to he hair with her hands.,A cat is eating a slice of watermelon.,0.0
938,The women are sitiing down.,Two women are sitting close to each other and talking.,2.5999999046325684
4338,2 rockets hit in the Eshkol region; no injuries,10 rockets in 20 minutes in Eshkol Regional Council,1.7999999523162842
1574,A man sits with fishing poles near a body of water.,A man sits on a rock next to a folding deck chair and a fishing pole.,3.4000000953674316
54,A man is playing the piano.,A man played the guitar.,2.0
149,A man plays the flute.,A man is playing a flute.,5.0
1049,"Earlier Thursday, PeopleSoft formally rejected the unsolicited bid from Oracle.","Thursday morning, PeopleSoft's board rejected the Oracle takeover offer.",4.400000095367432
2306,"Therefore, the explanation of the existence of the universe is God.","If the universe has an explanation of its existence, that explanation is God.",3.5999999046325684
2483,"About 22% of twentysomethings are obese, which is roughly 30 pounds over a healthy weight.",About 31 percent of Americans are now obese — roughly 30 or more pounds over a healthy weight.,2.5999999046325684
431,Three dogs playing in the snow.,Three dogs run in the snow.,4.199999809265137
4371,North Korea Postpones Family Reunions with South,North Korea 'postpones' family unions with South Korea,5.0
2969,But church members and observers say they expect that the decision could be problematic for many Episcopalians.,But church members and observers say they anticipate that the decision here could pose doctrinal problems for some Episcopalians who believe the Bible prohibits homosexuality.,3.799999952316284
1079,Five cows are grazing beside the road.,Several sheep grazing in the field.,1.0
1077,"Joe Kernan, who had been lieutenant governor for the past seven years, was sworn in as governor after O'Bannon died Saturday.","Kernan, who was O'Bannon's lieutenant governor, friend and political partner, was sworn in six hours after O'Bannon died Saturday.",3.75
1088,Neither Iowa State athletic director Bruce Van De Velde nor Morgan could be reached for comment.,Iowa State athletic director Bruce Van de Velde would not confirm an offer was made to Lebo.,2.799999952316284
4397,Yemen suicide bombing kills soldiers,Female suicide bomber kills 16 at Russian station,2.0
403,A small boy is building with some wooden blocks.,A small boy wearing a blue shirt stacks wooden blocks.,4.0
3177,"Against the Japanese currency, the euro was at 135.92/6.04 yen against the late New York level of 136.03/14.","The dollar was at 117.85 yen against the Japanese currency, up 0.1 percent.",2.75
1923,Two hikers stand at the top of a snowy mountain.,Two mountain climbers stand on the top of a mountain looking around.,3.4000000953674316
789,A girl is playing the piano.,A little girl is playing a grand piano on stage.,3.3329999446868896
1278,Suspicious object found in Tel Aviv not explosive device,Police treat suspicious object at Tel Aviv bus station,3.4000000953674316
2237,Sometimes I fantasize about having power.,"Sometimes I, too, fantasise about bending people before my demented will.",4.199999809265137
3461,russia would not immediately increase military strength along russian borders.,russia would not hesitate to increase military strength along russian borders if the need arises.,2.0
5680,Markets Live: Waiting for China data,Markets Live: China drags,2.0
3912,Romney picks Ryan as vice presidential running mate: source,Romney to tap Ryan as vice presidential running mate,5.0
1987,A black dog is running through some water.,A man in a football uniform is running with a football during a game.,0.0
4153,European markets rise on Greek bailout hopes,European Ministers Are Poised to Approve Greek Rescue,2.200000047683716
865,You don't have to worry.,You don't have to do anything to season it.,0.0
133,A woman is stabbing a potato with a fork.,A woman is puncturing a potato with a fork.,5.0
5366,Syrian opposition offers Assad truce in Homs for duration of Ramadan,Syrian opposition offers Assad's forces truce for duration of Ramadan,4.599999904632568
1441,Israel 'bombs' Syria as envoy presses peace talks bid,Fierce clashes in east Syria as US pushes peace talks,2.200000047683716
1071,A young girl riding a white and grey horse.,A young blonde girl in riding gear sits on top of a gray and white horse.,3.799999952316284
532,A cow is eating grass.,A cow is eating hay.,3.799999952316284
1798,A dog wearing a green sweater and a backpack walking on snow.,A small dog wearing a green sweater and a backpack walks through snow.,4.400000095367432
1018,The Bush administration blames Hussein loyalists and foreign Muslim militants who have entered Iraq to fight U.S. troops for the wave of bombings and guerrilla attacks.,The Bush administration blames the wave of bombings and guerrilla attacks on Saddam loyalists and foreign Muslim militants who have entered Iraq to fight U.S. troops.,5.0
4175,Girl accused of burning Koran goes into hiding,Girl accused of burning Koran bailed,3.200000047683716
1809,A person in a red vest is touching the blue ice skates on another person.,A lady fastens someone's ice skates in the snow.,2.200000047683716
3628,"n.r. mohanty stated that an agreement had been signed between the defense research and development organisation, hindustan aeronautics limited and the indian air force to upgrade india's ageing fleet of mig-27 m aircraft.","mohanty stated that the upgrade will be done soon as it has almost been finalised by the defense research and development organisation, hindustan aeronautics limited and the indian air force.",3.4000000953674316
5566,Russia warns it will respond if interests attacked in Ukraine,Russia warns it will 'respond' if interests in Ukraine attacked,5.0
4743,Car bomb kills 20 in northwest Syria,Car bomb in northern Syria kills 20,4.599999904632568
1033,Protesters had been calling for an end to the country's hard-line establishment and for supreme leader Khamenei's death.,"The protesters denounced the country's supreme leader, hard-liner Ayatollah Ali Khamenei.",3.0
78,A machine is sharpening a pencil.,The machine shaved the end of the pencil.,3.799999952316284
4036,Mali Islamists destroying 'more Timbuktu shrines',Mali Islamists destroy more holy Timbuktu sites,4.5
451,A person checks some rice pudding.,A horse is running.,0.0
4202,Sri Lanka seek one-day revival against Pakistan,Senior journalist killed in Pakistan,0.6000000238418579
5069,All eyes on Khurshid‚Äôs trip ...,EU finance ministers‚Äô talks b...,1.7999999523162842
2781,"There are now 37 active probable cases in the GTA, compared with 70 cases on June 6.","And, globally, the number of active probable cases has declined to 573.",1.5
4537,Roadside bombs kill 5 in Afghanistan,Roadside bomb kills 3 policemen in Afghanistan,3.4000000953674316
1043,A women laying across two men sitting on a sofa.,A man and two women smiling at the camera while sitting on a blue sofa.,2.200000047683716
743,I found it difficult to mark just one answer as correct because all are.,"I reccomend ""Monkey Grass"" because it is like a slow growing weed that reproduces slowly and looks nice!",0.0
4179,Indonesian president to visit UK,Indonesian president to visit Australia,1.399999976158142
288,A scantily clad woman is standing next to a car.,A yellow and orange bird hold on to the side of a cage.,0.0
1281,Two people sailing a small white sail boat.,Couple sailing in a small sailboat.,4.199999809265137
5419,2 Indian traders stranded in China sent back home,46 Indian nurses stranded in Iraq return home,1.7999999523162842
1003,Yucaipa owned Dominick's before selling the chain to Safeway in 1998 for $2.5 billion.,Yucaipa bought Dominick's in 1995 for $693 million and sold it to Safeway for $1.8 billion in 1998.,2.5999999046325684
