num_chars_s1,num_chars_s2,num_tokens_s1,num_tokens_s2,num_stopwords_s1,num_stopwords_s2,num_token_overlap,num_lemma_overlap,num_nouns_s1,num_nouns_s2,num_verbs_s1,num_verbs_s2,num_adj_s1,num_adj_s2
110,113,18,19,6,8,14,16,4,4,2,2,2,2
102,66,16,12,4,6,6,6,4,2,2,1,1,0
90,77,19,20,8,9,6,6,5,6,1,1,4,2
42,47,8,9,2,2,5,7,2,3,1,1,2,2
50,42,8,7,1,1,2,3,3,3,2,1,0,1
79,89,14,18,5,7,9,8,1,2,1,0,1,2
63,66,14,15,7,8,9,10,4,4,1,1,1,1
88,83,13,13,2,2,4,4,3,4,3,3,3,1
49,59,10,12,4,6,3,3,4,3,1,2,0,1
44,50,10,13,4,7,6,6,4,4,1,1,0,0
84,55,13,7,4,1,2,2,5,4,1,1,2,1
73,56,16,13,8,7,8,7,4,3,0,0,3,2
60,56,12,12,5,5,8,7,4,4,1,1,1,1
51,52,9,8,0,0,4,4,4,4,1,1,1,1
111,108,24,23,6,4,13,14,4,6,2,1,0,0
119,64,24,14,13,6,5,6,3,4,2,0,1,1
59,58,11,8,2,1,5,5,2,3,2,2,0,0
17,15,5,5,2,2,3,3,0,0,1,1,1,0
44,50,6,8,1,4,2,3,1,2,1,1,2,1
32,36,6,9,1,4,5,5,2,2,1,1,1,1
49,52,11,11,7,7,9,9,2,2,1,1,0,0
89,66,22,14,11,9,8,9,2,1,2,3,0,0
49,47,9,7,1,1,2,3,2,3,1,1,0,0
50,45,8,7,2,1,7,7,3,3,1,1,1,1
41,38,9,9,2,2,3,3,3,4,2,1,1,0
79,47,19,11,9,5,5,4,6,3,2,1,2,1
23,26,7,7,3,3,5,4,2,2,1,1,0,0
110,64,23,19,9,10,4,5,0,1,1,2,5,1
42,61,8,14,4,8,4,4,2,5,1,1,0,0
42,52,11,12,6,6,9,9,3,3,1,1,0,1
83,76,20,15,9,6,6,5,5,4,1,2,2,2
41,46,7,9,1,2,4,5,3,3,2,3,0,1
35,29,7,7,3,3,6,6,2,2,1,1,0,0
68,63,15,14,6,6,9,8,4,4,1,1,3,2
90,71,16,14,6,7,8,9,4,3,3,2,1,0
51,40,8,7,2,2,6,6,1,1,3,2,0,0
47,47,8,8,0,0,2,8,3,3,2,2,2,2
110,121,21,23,8,8,16,16,4,3,2,2,1,1
38,41,6,7,0,1,2,3,3,3,1,2,0,0
50,57,8,10,2,3,1,1,4,2,1,1,0,0
62,107,13,29,7,16,1,3,2,4,1,2,2,0
37,36,9,8,4,4,7,7,3,2,1,1,0,0
115,97,21,19,10,8,11,11,5,2,2,3,0,1
102,90,19,20,5,5,16,16,5,4,2,2,4,3
38,45,5,10,0,4,1,2,3,2,1,2,0,0
55,58,10,12,0,5,5,5,3,3,2,1,1,0
50,40,9,7,1,0,7,7,3,3,1,1,0,0
47,45,8,7,0,0,3,5,2,1,2,2,1,0
54,53,13,12,3,3,10,10,2,2,1,1,0,0
40,65,10,16,4,9,9,9,3,5,1,1,0,1
114,105,20,18,7,6,13,13,8,5,2,3,1,1
49,37,10,9,5,4,5,4,4,3,1,1,0,0
84,111,20,24,9,9,8,8,5,7,2,2,0,3
24,24,6,7,3,3,4,4,2,2,1,1,0,0
27,28,6,7,1,3,5,5,2,2,1,1,1,0
87,96,19,22,6,9,9,9,3,3,2,1,0,0
37,35,10,10,5,5,8,7,3,3,1,1,0,0
75,71,16,15,12,8,6,7,3,3,2,3,0,0
42,52,8,11,2,4,2,4,4,4,1,2,0,0
128,168,27,33,9,11,20,19,6,8,2,5,1,1
61,49,13,11,5,5,10,10,3,3,2,2,1,0
106,103,20,19,9,8,11,10,3,2,2,2,1,1
103,115,18,19,3,6,8,8,2,3,2,2,0,1
68,50,14,11,4,4,6,5,5,5,0,0,2,1
53,57,9,9,3,1,5,5,3,3,1,1,0,1
38,43,7,9,1,2,5,5,4,4,1,1,0,0
37,34,10,10,2,3,7,6,2,3,0,0,0,0
42,45,6,8,0,0,4,4,2,2,1,1,1,1
38,65,7,10,1,1,5,5,1,1,1,1,0,1
85,79,12,13,5,6,6,7,2,2,1,2,0,0
50,46,8,8,2,2,5,5,3,3,1,1,1,0
26,34,7,8,3,4,4,3,2,3,1,1,0,0
38,40,10,9,4,4,5,6,4,3,1,1,0,0
52,53,11,12,4,6,4,5,2,3,1,1,3,1
91,65,20,14,11,7,3,5,3,2,3,2,1,1
50,41,10,6,3,1,4,4,2,2,2,2,0,0
57,52,13,12,6,6,6,6,3,2,1,1,2,2
32,31,8,8,1,2,3,3,1,2,1,1,1,0
67,83,15,18,9,12,3,3,1,1,2,3,1,1
29,32,6,6,2,2,5,5,2,2,1,1,0,0
144,111,24,19,7,7,11,12,2,4,3,1,0,1
62,90,14,17,6,5,8,9,4,7,1,1,1,2
62,52,15,11,9,5,7,8,5,4,1,1,1,1
40,48,7,8,1,2,2,4,3,3,1,1,1,0
43,50,7,8,2,1,4,4,2,3,1,1,2,2
31,37,5,6,0,0,2,2,1,2,1,1,1,1
29,27,8,8,3,4,6,5,2,2,1,1,1,0
25,26,7,7,3,3,6,5,2,2,1,1,0,0
35,44,8,11,3,7,5,5,2,3,1,1,1,0
25,46,6,11,4,8,6,6,0,0,1,1,0,0
63,39,16,10,8,3,6,6,3,2,2,2,2,2
20,18,5,5,2,2,3,3,1,1,1,1,0,0
41,56,10,14,5,7,4,3,3,4,0,1,1,1
54,28,11,7,4,3,4,4,3,2,1,1,2,0
46,56,10,11,4,4,3,6,3,3,2,2,0,1
29,22,8,5,3,2,2,2,2,2,1,1,1,0
42,35,6,6,1,1,1,2,3,2,1,1,0,0
63,57,14,14,7,9,3,3,4,3,2,2,0,0
46,37,7,5,1,0,3,4,3,2,1,1,0,0
25,20,7,6,3,2,5,5,2,2,1,1,0,0
39,35,10,10,4,5,6,6,3,3,1,1,0,0
45,39,10,9,4,4,8,7,4,3,1,1,0,0
38,61,8,11,3,4,3,4,2,3,1,1,1,1
28,26,6,6,1,1,4,4,2,2,0,0,1,1
46,44,11,10,4,3,8,7,4,4,1,1,1,1
100,113,23,24,9,13,16,16,3,3,3,3,0,0
36,43,7,9,4,3,1,1,1,1,0,1,0,3
95,87,18,16,7,5,9,9,3,3,0,1,2,1
43,56,8,9,2,3,4,4,3,3,1,0,0,1
84,86,17,20,5,6,13,13,3,3,2,2,0,0
42,59,9,12,3,4,7,6,2,5,1,1,2,1
160,115,31,24,7,5,16,16,9,7,3,3,2,1
26,33,7,7,3,2,2,2,2,2,1,1,0,1
41,49,9,10,1,1,7,7,2,2,1,1,0,0
97,82,19,18,7,8,9,9,4,3,2,3,0,0
113,149,21,28,8,9,20,19,3,4,3,3,2,2
192,139,31,22,13,8,17,18,6,2,4,4,3,1
38,46,7,8,1,2,5,5,0,0,1,1,0,2
46,42,6,6,1,2,4,5,1,1,1,1,2,1
60,37,14,10,7,5,6,5,5,3,2,1,1,0
39,29,9,7,4,3,7,7,2,2,2,1,0,0
50,73,13,15,8,9,9,9,2,3,2,2,0,0
40,40,9,11,2,5,5,6,3,3,1,1,2,1
84,89,15,16,3,7,2,3,4,4,1,1,5,1
24,24,6,5,2,2,3,3,1,1,1,1,1,0
151,113,28,20,11,7,14,14,4,4,4,3,0,0
41,35,10,9,4,4,3,2,2,3,0,1,3,0
54,70,12,14,7,5,3,5,3,3,1,1,1,4
39,39,8,8,3,5,2,3,2,1,1,1,1,1
70,86,13,16,6,5,6,7,1,3,1,1,1,1
39,42,8,9,4,4,5,5,2,3,1,1,1,1
68,79,17,19,9,13,3,3,2,3,4,2,0,0
47,29,8,5,2,1,2,2,2,1,1,1,1,0
42,46,8,9,2,3,7,7,3,3,1,1,0,0
96,116,17,22,6,9,8,8,3,4,2,2,1,2
43,56,8,9,3,2,2,2,1,3,2,1,0,3
25,27,5,7,2,3,3,4,2,2,1,1,0,0
65,83,13,20,7,8,7,7,1,4,2,2,0,0
70,82,14,17,8,9,7,7,4,4,0,1,1,3
31,34,8,7,3,1,4,5,2,2,1,1,1,2
51,71,9,12,3,3,4,4,2,4,2,1,0,1
28,24,8,7,4,3,5,5,2,2,1,1,0,0
44,34,8,7,3,3,3,3,2,2,1,1,1,0
40,25,9,5,3,1,5,5,2,1,1,1,2,2
100,114,25,25,5,4,15,14,3,4,4,3,0,1
41,50,8,9,1,1,6,8,1,2,1,1,0,0
94,100,16,17,6,8,5,7,3,4,2,3,1,0
48,55,10,9,3,3,7,7,2,2,1,1,0,1
30,35,6,5,2,1,2,2,0,1,2,1,0,1
31,23,9,7,4,3,5,4,3,2,1,1,0,0
46,39,8,8,3,3,4,4,3,2,1,1,1,0
34,39,8,8,3,3,7,7,1,1,1,1,0,0
151,111,30,23,16,12,21,19,6,4,4,4,1,0
68,62,16,15,3,3,9,9,1,0,1,3,0,0
55,68,13,16,5,6,8,8,3,2,0,0,2,4
50,48,8,8,1,1,5,5,3,3,1,1,1,1
49,46,7,6,0,1,0,0,2,2,1,1,1,2
38,43,8,10,3,4,7,7,3,4,1,1,1,1
59,52,9,8,1,1,7,7,3,3,2,1,0,0
42,36,7,6,1,2,0,0,4,1,1,1,1,0
29,17,9,5,4,2,3,3,3,1,1,1,0,0
61,44,15,9,9,5,5,5,4,3,1,0,0,0
38,39,6,7,1,1,3,3,2,3,1,1,0,1
34,34,9,9,3,3,6,6,1,1,1,1,0,0
56,90,14,18,4,3,9,8,2,2,2,1,1,2
39,41,7,7,3,3,1,3,2,1,1,1,0,0
56,77,9,13,2,5,4,4,3,5,1,2,1,1
120,82,18,13,5,3,11,11,3,3,1,1,0,0
47,51,8,8,2,2,5,5,1,1,1,1,0,1
71,66,16,14,8,7,11,10,4,4,2,2,1,0
30,27,6,6,2,3,2,3,2,1,1,1,0,0
125,99,27,20,12,11,17,16,3,3,4,2,2,2
53,51,12,11,3,3,8,8,1,1,2,1,0,0
37,60,5,9,0,1,5,5,2,3,1,2,1,1
70,85,19,23,9,7,15,14,1,1,3,3,1,1
49,50,9,10,3,3,2,3,3,4,1,1,1,0
29,32,7,8,3,3,2,2,2,3,1,1,0,0
27,31,6,6,2,2,4,4,2,2,1,1,0,0
48,48,9,9,0,0,6,6,3,3,1,1,1,1
28,28,7,8,5,6,4,5,0,0,1,2,0,0
75,46,13,10,4,4,6,6,6,4,1,1,2,0
52,43,10,7,1,3,0,1,3,3,1,1,1,0
144,112,26,20,9,7,13,12,4,5,2,1,0,2
63,79,13,16,8,9,0,2,2,4,2,1,0,1
30,59,7,13,2,4,5,5,0,0,1,2,1,1
49,45,8,7,2,1,3,3,2,3,2,2,1,0
25,37,5,6,0,0,1,2,2,2,1,1,0,1
46,29,10,7,4,3,3,4,2,2,1,1,2,0
84,104,20,25,12,16,13,14,2,2,4,3,1,2
37,35,11,9,5,5,7,8,1,1,1,1,0,0
135,179,22,29,7,11,14,12,4,7,3,2,2,4
43,64,8,14,1,6,5,6,3,4,1,1,2,3
49,49,10,10,3,3,7,7,2,2,2,2,1,1
27,24,7,7,3,3,5,4,2,2,1,1,0,0
74,66,16,13,5,5,10,10,2,3,3,1,1,1
58,50,7,6,1,1,0,0,1,2,1,1,2,0
46,57,9,11,3,4,8,8,2,2,2,2,1,1
63,45,11,8,2,3,5,6,5,3,1,2,0,0
40,47,8,9,2,1,4,4,3,4,1,1,0,0
63,52,10,9,2,2,2,2,5,1,1,2,1,1
66,44,10,7,3,2,3,4,4,3,1,1,1,0
27,28,8,8,4,4,6,5,2,2,1,1,0,0
52,63,11,14,5,6,6,7,4,3,1,1,0,3
60,58,11,12,2,1,6,6,2,6,2,2,1,0
92,35,20,8,10,4,6,7,5,1,2,1,0,0
53,51,12,11,6,4,3,3,4,5,2,1,0,0
39,46,10,10,5,3,4,5,4,5,0,1,0,0
139,86,27,19,9,9,9,9,5,3,1,0,3,1
44,36,11,7,4,1,5,6,2,2,1,1,0,0
72,41,15,10,8,7,7,7,2,1,1,1,1,0
33,27,8,7,3,3,3,3,2,2,1,1,1,0
44,58,9,12,4,5,4,4,2,4,2,1,0,1
42,65,7,12,2,4,5,5,2,3,1,1,1,2
173,191,26,30,6,10,15,15,10,7,5,5,1,1
55,64,9,12,1,4,5,4,3,3,3,2,0,2
90,85,20,19,4,3,8,8,2,3,1,2,1,0
30,26,7,7,3,3,5,5,2,2,1,1,0,0
38,46,8,11,4,6,7,7,3,4,1,0,0,0
19,17,5,5,2,2,3,3,1,1,1,1,0,0
45,44,9,9,4,4,7,7,2,2,1,1,1,1
26,23,9,8,6,6,7,7,0,0,2,1,0,0
50,52,12,13,7,7,5,6,4,5,1,1,0,0
131,75,20,14,5,8,2,2,3,2,4,2,2,1
27,24,5,5,1,1,4,4,2,2,1,1,0,0
62,68,13,15,4,6,8,7,4,6,2,2,1,0
30,32,7,10,2,5,5,4,2,3,1,0,1,1
30,37,8,8,0,0,6,6,0,0,0,0,0,0
42,39,10,10,4,5,6,7,4,3,1,1,0,0
58,50,10,10,5,5,2,2,4,3,1,1,0,0
35,44,5,6,1,1,0,0,3,2,1,1,0,1
33,51,6,9,1,1,1,3,3,4,1,1,0,1
37,37,9,9,4,4,7,7,3,3,1,1,0,0
67,97,17,21,4,6,12,12,3,2,1,1,0,0
51,50,12,9,3,2,5,5,4,3,2,1,1,2
88,120,18,25,8,12,16,16,4,5,3,4,0,0
38,41,6,7,1,1,4,4,2,3,1,1,0,0
23,22,6,5,2,2,5,5,1,1,1,1,1,1
24,27,7,7,3,2,6,6,2,2,1,1,0,1
72,55,13,13,6,6,9,9,3,3,2,2,0,0
20,26,6,8,2,3,3,2,2,3,1,1,0,0
47,30,8,6,5,4,3,3,1,1,1,0,0,0
85,81,17,17,9,6,4,5,3,3,2,3,1,1
121,80,25,16,9,7,13,14,6,3,2,2,0,0
55,40,11,10,4,5,4,4,4,4,1,0,1,0
34,43,6,8,2,2,3,3,2,3,1,0,1,2
38,51,8,9,2,2,1,1,1,2,2,3,0,0
30,31,7,7,2,3,3,3,2,2,1,1,1,0
50,55,9,9,1,1,6,6,4,3,1,1,1,2
32,26,8,7,3,3,4,4,3,2,1,1,0,0
45,47,12,13,7,8,9,9,2,2,2,2,0,0
88,85,15,14,3,5,7,7,3,4,2,1,1,3
47,22,12,6,6,2,4,5,3,2,2,1,0,0
73,47,13,8,2,3,3,3,2,3,2,1,1,0
31,33,5,6,0,1,3,3,2,2,1,1,1,1
20,22,5,5,2,2,4,4,1,1,1,1,0,0
51,35,12,8,6,3,8,7,4,3,1,1,0,0
40,48,11,10,7,6,4,6,1,2,1,1,0,0
22,26,5,6,1,3,0,0,2,2,1,0,0,0
50,31,8,5,1,1,2,2,3,2,1,1,1,2
85,89,20,20,13,13,6,9,4,3,3,3,1,1
60,49,9,8,1,3,1,2,3,3,1,1,2,0
49,28,9,5,3,0,4,3,5,3,1,1,0,0
26,27,7,7,3,3,6,5,2,2,1,1,0,0
22,28,6,7,2,2,6,6,2,2,1,1,0,1
32,23,7,7,3,3,4,3,2,2,1,1,0,0
46,50,11,11,5,5,7,7,2,2,1,1,2,2
43,58,9,14,6,11,7,7,2,2,2,2,0,0
39,60,8,12,1,3,6,6,1,2,1,1,1,0
81,50,11,7,2,2,1,3,3,1,1,1,4,0
41,53,10,11,4,4,7,6,3,4,1,1,0,1
47,51,8,9,2,3,6,6,2,3,1,1,1,0
73,59,17,15,5,5,9,9,3,4,2,1,1,0
45,69,8,13,2,5,5,6,2,4,1,0,1,1
92,125,15,20,6,10,10,11,1,2,1,1,0,0
111,129,20,25,9,10,13,14,6,6,1,2,1,1
134,171,19,30,7,15,8,7,7,6,1,2,3,1
23,35,6,8,2,4,3,2,2,2,1,1,0,0
78,116,16,22,9,12,9,9,1,3,2,3,1,1
40,44,9,10,3,3,6,7,4,3,0,0,2,3
58,63,14,12,7,6,2,3,2,2,2,1,0,1
117,128,24,26,9,11,19,18,1,3,2,2,0,0
26,44,8,9,4,3,4,5,2,2,1,1,0,2
55,45,8,9,1,1,0,5,4,4,1,1,1,1
50,55,11,12,4,5,4,3,3,2,1,2,2,2
18,21,5,6,2,2,4,4,1,2,1,1,0,0
45,47,11,11,5,4,4,4,3,3,1,0,1,2
28,26,6,7,3,3,5,5,1,2,1,1,0,0
52,55,12,12,6,6,7,7,4,4,1,1,0,1
47,40,7,6,1,1,3,3,4,2,1,2,1,0
88,100,19,19,5,4,14,15,2,2,3,2,1,1
30,22,5,4,0,1,0,2,2,1,1,2,0,0
60,59,8,8,1,2,1,1,1,2,1,2,2,1
35,37,9,11,5,5,7,8,1,1,1,1,0,0
124,194,18,31,4,10,15,15,6,10,2,4,5,4
37,45,6,8,1,1,4,4,2,2,1,1,0,0
46,52,10,9,3,1,7,7,3,3,0,1,2,2
157,156,31,30,10,13,19,19,5,6,4,4,2,1
29,31,8,8,4,4,5,5,2,2,1,1,0,0
27,38,6,6,3,1,1,1,1,2,0,1,1,1
38,31,9,8,3,3,5,4,3,2,1,0,1,2
34,31,9,8,5,3,4,4,3,3,0,1,0,0
52,49,10,8,1,1,1,3,4,4,2,1,0,1
39,37,6,6,2,2,5,5,2,2,1,1,0,0
78,44,19,12,13,7,7,7,1,0,4,3,0,0
29,43,7,10,2,4,5,4,2,3,1,1,1,1
24,27,6,7,2,3,3,3,2,2,1,1,0,0
49,44,7,6,1,0,3,3,4,3,1,1,1,1
94,91,20,21,5,6,9,9,3,2,0,0,1,1
32,26,8,6,4,2,3,3,2,2,1,1,0,0
43,63,8,11,1,3,7,7,4,4,1,2,0,1
42,33,9,6,1,1,5,5,3,2,0,0,1,2
25,37,5,8,2,3,4,4,1,3,1,1,0,0
31,27,7,7,3,3,4,4,2,2,1,1,0,0
30,30,7,7,2,3,3,3,2,2,1,1,0,0
89,110,16,20,6,8,12,12,4,4,2,3,1,2
44,49,7,9,3,3,3,3,3,1,1,2,0,0
47,33,9,5,3,1,3,3,4,1,2,2,0,0
44,42,10,8,6,4,4,4,1,2,1,1,0,0
136,156,23,27,9,11,18,18,8,9,3,3,2,2
42,36,8,8,2,3,3,3,2,2,1,1,2,1
52,42,10,9,3,4,3,4,1,2,1,0,1,2
48,32,9,5,2,2,0,0,2,1,2,0,1,2
25,38,6,9,2,4,3,3,2,3,1,1,0,0
30,33,8,8,6,6,6,6,1,1,1,1,1,1
37,35,8,9,4,4,5,5,2,3,1,1,0,0
83,121,14,21,4,4,6,6,2,2,1,1,2,3
51,36,11,8,4,1,4,4,2,0,1,1,1,0
34,49,6,7,1,1,0,1,2,2,0,1,2,0
50,42,7,5,2,1,5,5,1,1,1,1,0,0
48,48,8,9,2,1,2,2,2,1,2,2,2,2
43,56,8,10,4,3,4,4,1,3,1,1,2,1
39,53,10,12,4,7,5,5,3,3,1,1,0,0
53,57,9,12,2,6,4,4,4,5,1,0,1,0
80,77,18,16,11,7,8,8,4,3,1,2,0,1
42,53,7,9,2,3,2,2,2,2,1,1,0,0
41,38,6,6,0,1,5,5,2,2,1,0,2,2
52,49,11,12,6,8,9,9,0,0,2,2,0,0
113,79,22,17,13,9,12,11,3,3,3,2,2,1
40,52,6,7,2,2,0,0,1,3,1,0,0,2
44,38,9,9,4,4,6,6,3,3,1,1,0,0
50,33,10,8,4,4,4,4,1,2,1,1,0,0
50,44,11,10,5,4,8,8,2,2,1,1,2,2
29,25,7,7,3,3,4,4,2,2,1,1,0,0
41,28,10,7,4,2,7,6,2,2,1,1,2,1
58,100,12,18,6,7,2,4,4,5,0,0,1,2
34,39,7,9,3,4,5,5,2,3,1,1,0,0
40,27,9,7,5,3,2,3,3,2,1,1,0,0
82,105,21,25,8,14,13,14,2,3,3,4,2,2
46,31,10,6,3,1,6,6,4,2,1,1,0,0
24,29,6,8,3,4,4,4,2,2,1,1,0,0
30,25,5,5,2,2,3,3,1,1,1,1,0,0
57,49,11,9,2,1,1,3,3,2,2,1,1,1
88,82,21,16,12,7,3,3,4,2,1,1,0,3
49,47,8,8,3,2,5,5,2,2,1,1,1,0
138,115,22,19,8,6,14,14,4,3,5,5,2,1
26,23,6,6,2,2,4,4,2,2,1,1,0,0
91,75,18,14,7,5,4,4,5,4,2,3,2,1
55,54,8,7,2,1,2,2,2,3,1,2,2,0
81,82,17,17,9,9,15,14,4,4,2,2,1,1
67,56,16,14,7,7,5,5,5,3,1,1,2,2
33,41,6,10,0,4,4,4,2,3,1,2,2,0
37,34,7,6,1,1,3,6,1,1,1,1,0,0
42,53,9,12,4,5,4,4,2,5,1,1,1,0
138,102,29,19,10,12,4,5,3,2,2,2,4,2
23,22,4,4,0,0,2,2,0,0,1,1,1,1
45,55,8,8,2,2,5,6,3,3,1,2,0,0
34,34,8,9,3,4,3,3,2,2,1,1,1,1
191,199,34,34,10,9,24,24,4,7,4,3,1,1
59,60,15,13,8,6,6,5,4,3,2,3,0,0
79,76,17,16,5,5,8,9,4,4,3,2,0,0
35,39,6,6,1,2,4,5,1,1,1,1,0,0
40,50,7,9,1,2,5,6,4,3,0,0,1,3
80,62,20,15,10,8,5,5,6,4,1,1,1,1
46,46,7,8,1,0,4,4,2,3,2,2,1,1
29,27,7,7,3,3,6,6,2,2,1,0,0,1
32,56,7,11,3,4,2,2,2,4,0,1,1,1
52,50,9,7,1,1,2,5,4,2,1,1,1,1
115,101,24,21,7,8,12,12,7,6,1,1,0,1
96,97,19,21,9,8,12,13,4,5,3,2,0,0
83,121,14,19,6,4,8,9,2,5,2,4,0,0
47,50,8,8,2,2,5,5,2,2,1,1,0,0
33,53,8,11,4,4,3,3,2,5,1,1,0,0
70,88,12,16,6,8,7,6,2,3,1,1,2,2
42,43,7,8,1,4,3,4,1,1,1,1,0,0
166,147,27,30,8,6,12,12,3,2,5,3,0,0
123,93,21,16,6,4,10,10,3,3,2,2,2,0
36,41,9,9,4,4,5,4,3,3,1,1,0,0
29,28,7,8,3,4,5,5,2,2,1,1,0,0
26,32,7,8,3,3,4,3,2,3,1,1,0,0
48,55,8,10,0,2,4,4,4,4,1,1,0,2
45,31,12,10,8,8,6,7,1,0,1,1,1,1
41,37,8,10,4,4,1,1,1,4,1,1,1,0
18,26,5,8,2,4,4,4,1,2,1,1,0,0
