idx,sentence1,sentence2,label
4670,19 hurt in New Orleans shooting,Police: 19 hurt in NOLA Mother's Day shooting,4.199999809265137
632,"If you have access to it, you can very easily do that with Thomson Reuters’ Web of Science portal.","You can have a look at the arXiv cultoromics website at http://arxiv.culturomics.org, which however searches in articles on the arXiv.",0.20000000298023224
508,a woman watches a rap group live,An audience watches a girl dance.,2.200000047683716
4301,One NATO soldier killed in S. Afghanistan,British soldier killed in southern Afghanistan,3.200000047683716
5432,Australian PM Kevin Rudd calls election for 7 September,Australian PM Rudd calls Sept. 7 poll,4.599999904632568
1145,A living room with a dining table in the background.,A living room with large sofas and a dining table in the background.,3.5999999046325684
2849,"Shares closed on NASDAQ just below their 52-week high, at $32.17, up $1.54.","Trading of EchoStar's stock closed Tuesday at a 52-week high of $32.17, up $1.54.",3.25
2049,Freedom of speech has consequences!,If freedom of speech has consequences then it is not free.,2.1111111640930176
2137,Do you notice the nonsensical things you are saying?,"And to be fair, do you notice the nonsensical things you are saying?",4.5714287757873535
2107,There is no freedom of religion.,There is no freedom of speech.,1.2000000476837158
1008,A group of people eat at a table outside.,Group of elderly people sitting around a table.,2.799999952316284
5493,Japan defends dolphin hunt after US criticism,Japan defends dolphin hunts after criticism from US,5.0
462,A young pitcher is throwing the baseball.,A brown dog is walking on the grass beside a fence.,0.0
1175,Japan to deport Chinese held over island landing,German court weighs delay to euro fund ruling,0.0
9,A person is throwing a cat on to the ceiling.,A person throws a cat on the ceiling.,5.0
5029,Easy Rider star Karen Black dies aged 74,Easy Rider Actress Karen Black Dies Of Cancer,4.199999809265137
1448,DPRK leader calls for better ties with S.Korea,North Korea urges foreigners to leave South Korea,0.4000000059604645
888,The part of economics that is most like physics is called microeconomics.,Side note first: I don't think that physicists always agree on their theories and predictions.,0.6000000238418579
4869,Snowden thanks Russia for asylum,Snowden thanks Russia for granting asylum,5.0
5216,Cricket-England v Australia fourth test scoreboard,"Cricket-England 155-4 v Australia, fourth test - tea",4.0
42,A panda is climbing.,A man is climbing a rope.,1.600000023841858
1216,A man on a mountain bike going down an incline.,This is a man riding a mountain bike over rocks on a clear day.,3.200000047683716
1375,Israel bars Palestinians from Jerusalem's Old City,"Two-state solution between Palestinians, Israel pie in sky",1.0
5231,Islamists still holding some 30 hostages as Kenya mall standoff continues,Death toll rises as Kenya mall siege continues,3.200000047683716
925,"Barbini's comments came Tuesday, the second day of the Ministerial Conference and Expo on Agricultural Science and Technology.",U.S. Agriculture Secretary Ann Veneman kicks off the three-day Ministerial Conference and Expo on Agricultural Science and Technology on Monday.,1.7999999523162842
5122,More Deaths Expected in Canada Oil Train Explosion,Five dead in Canada train crash,2.799999952316284
446,A man is cutting bread.,A man is doing tricks with a soccer ball.,1.0
196,A woman is cooking meat.,A man is speaking.,0.0
135,A boy is playing a key-board.,A little boy is playing a keyboard.,4.800000190734863
2968,Entrenched interests are positioning themselves to control the network's chokepoints and they are lobbying the FCC to aid and abet them.,"It may be dying because entrenched interests are positioning themselves to control the Internet's choke-points and they are lobbying the FCC to aid and abet them.""",3.200000047683716
548,A girl is talking to her dad on a cellphone.,a girl is talking on her phone.,4.400000095367432
4028,Clinton lands in India to breathe life into ties,Clinton Warns Against Undermining Grameen Bank,1.399999976158142
3633,united states officials do not know how far north korea's nuclear weapons program has progressed.,hill is the head american negotiator on north korea's nuclear weapons program.,1.2000000476837158
1789,"The blonde woman is wearing a black, american flag, tartan cap.",A red-haired woman is wearing a black beret adorned with the American flag.,2.799999952316284
22,A panda is sliding down a slide.,A panda slides down a slide.,4.599999904632568
3864,"Chicago teachers strike: Vacations for students, for good or ill",Chicago teacher strike poses test for unions,2.200000047683716
5,A woman is cutting an onion.,A man is cutting onions.,2.615000009536743
1601,Two dogs share a toy in a field of vegetation.,Two snowboarders are in the air over the snow.,0.17000000178813934
1134,13 dead in Iraq bomb attacks,16 killed in north Iraq attacks,1.7999999523162842
3539,bae systems is the uk's largest defense company.,bae systems is the uk's largest military,3.4000000953674316
1383,A black and white photo of a dilapidated wooden fence.,A black and white photo of an old wooden fence near a dirty street.,4.5
689,I don't think it makes any tremendous difference.,I don't think it makes much difference.,4.0
847,The answer to this and all such similar questions is in two stages:,The answer to both questions is: Yes.,1.0
1732,Two dogs running down a beach.,two dogs running on the beach,4.800000190734863
3576,indian nationals constitute the largest number of foreign inmates in nepal prisons.,drug traffickers from foreign countries constitute the largest percentage of foreign inmates in nepal.,2.0
567,The woman in overalls paints a picture for her wall.,A woman is painting her wall white.,2.5999999046325684
948,"It is hard to speak for a team, know what their strategy is going into a draft.",Drafting has changed dramatically with the new collective bargaining agreement.,2.5999999046325684
4577,Obama economic tour buffeted by low expectations,Obama encourages Boy Scouts to end ban on gays,1.7999999523162842
1092,The men are playing a guitar and having a drink.,There is a young boy with a red and blue jacket on feeding a sheep.,0.0
57,A woman is cutting an onion.,A woman is cleaning a garden.,0.2669999897480011
484,A brown dog runs towards the camera on a dirt trail with mountains in the background.,A brown dog runs toward the camera down a rocky trail through the brush with mountains in the background.,4.0
628,Someone is slicing a tomato.,Someone is slicing fruit.,3.200000047683716
325,"A man sitting cross legged on the grass, with a tree in the background.",Ocean liner close to coast with houses in the background.,0.0
327,A black and white horned cow standing in a field.,A large black and white cow in a field.,4.0
2599,"Ryan Harvey, an outfielder from Dunedin High School in Florida, was selected with the sixth pick by the Chicago Cubs.","Ryan Harvey, a high school outfielder from Florida, was chosen sixth by the Cubs.",4.199999809265137
4242,N Korea warns of retaliation for South Korea drill,North warns of retaliation for Seoul's naval drill plan,3.5999999046325684
1253,Group of people sitting at table of restaurant.,Two people sitting at a table at a restaurant.,3.799999952316284
1242,Two firefighters killed in New York ambush,Two New York firefighters in guarded condition after deadly ambush,2.5999999046325684
843,Hope this is what you are looking for.,Is this the kind of thing you're looking for ?,4.0
1587,A softball player swinging at a pitch.,A baseball player hitting the ball,2.799999952316284
14,The man is playing the guitar.,A man is playing a guitar.,4.908999919891357
5659,Top Asian News at 4:00 p.m. GMT,Top Asian News 8:39 a.m. GMT,3.0
91,Two women are dancing and singing in front of a crowd.,The women are singing and dancing.,3.5380001068115234
5519,"India, China ink border pact; 8 other agreements","India, China ink agreement on trans-border rivers",3.799999952316284
5449,Five charged with terrorism offences,Five People Charged With Terror Offences,4.800000190734863
917,"""Both of these kids are in wonderful physical condition right now,"" he said during a press briefing at the hospital.","""Both of these kids are in wonderful physical condition right now,"" said Goodrich, also director of pediatric neurosurgery at the Children's Hospital at Montefiore.",3.4000000953674316
4001,WikiLeaks begins publishing two million Syria emails,WikiLeaks Releasing Trove of Syria Documents,3.4000000953674316
108,Someone is sitring noodles in water.,A woman is boiling noodles in water.,3.200000047683716
73,People are dancing outside.,A group of people are dancing.,3.75
384,A woman is sitting up asleep with her head resting on her hand.,A man who is resting his head on his hand.,2.200000047683716
714,"You just have to base your answer on what you do know, which is what you want.",You have to do what is right for you.,2.0
499,A deer jumps a fence.,A deer is jumping over a fence.,5.0
718,A man is peeling potato.,A man is playing a guitar.,0.4000000059604645
3156,"The drop in core wholesale prices in April reflected falling prices for cars, trucks, men's and boy's clothes and cigarettes.","That was the biggest drop since August 1993 and stemmed from falling prices for cars, trucks, men's and boys' clothes and cigarettes.",3.5
49,A boy is playing guitar.,A man is playing a guitar.,3.200000047683716
491,a young boy climbing on a rock wall,Five greyhounds are racing on a sand track.,0.0
1739,An old man in a black trench coat standing in a marketplace.,The baby is wearing a red shirt and walking in a plaza.,1.2000000476837158
733,It's all in her head.,It's all about adhesion.,0.0
4704,Twin bombings in Pakistan kill at least 40,"Now, militants battle Pakistani police",1.2000000476837158
3676,"naeem m. was hanged in zabol, sistan-baluchestan province.",zahedan is the capital of sistan-baluchestan province.,0.20000000298023224
541,The man is playing the drums.,A man is playing drums.,5.0
2443,Why are you talking about women within the Hebrew tribes?,We were talking about women as war bounty were we not?,1.399999976158142
2679,"He urged patience from Americans eager for the service, which is intended to block about 80 percent of telemarketing calls.",The free service was originally intended to block about 80 percent of telemarketer calls.,3.0
2314,"David @OmSigDAVID, I think Santorum's more likely than Gingrich.","@sozobe, I think Santorum's more likely than Gingrich.",4.800000190734863
1553,Two dogs playing by the shore.,Two dogs playing in the snow.,2.799999952316284
782,You got it right.,You've got it right.,5.0
3974,"Newcastle 2-0 Liverpool: Match report, pictures & video highlights","QPR 1-2 West Ham: Match report, pictures & video highlights",1.0
1161,"Syrian forces shell towns, clash with rebels",Syrian forces and rebels clash in coastal province,2.5999999046325684
1512,A dog is jumping up in the air to catch a toy.,A black dog jumps in the air to catch a toy.,4.0
4963,Police clash with youth in Cairo after anti-Morsi protest,Egypt: Police clash with pro-Morsi protesters,2.799999952316284
466,A woman peels a potato.,A woman is grilling pineapples.,1.0
3474,russian officials have called for a conference on the conventional forces in europe treaty to discuss ratification of the amended treaty.,antonov spoke the day before a conference on the conventional forces in europe treaty.,3.200000047683716
28,The woman is frying a breaded pork chop.,A woman is cooking a breaded pork chop.,4.199999809265137
452,Many football players sitting on the ground.,A dog rolls on the ground.,0.0
2340,"Breathe In, Breathe Out, Move On.","buwhahahaha Breathe In, Breathe Out, Move On.",4.400000095367432
4742,Pro-Pak Taliban warlord killed in US drone strike,Taliban commander killed in US drone strike,4.400000095367432
767,A woman is playing the flute.,A woman is slicing some tuna.,0.4000000059604645
1021,The company claims it's the largest single Apple VAR Xserve sale to date.,The company claimed it is the largest sale of Xserves by an Apple retailer.,5.0
900,The cat shimmied under the bed.,A cat is crawling upside down under the couch.,2.0
1385,Two men wearing bike helmets.,Two men stand with their bicycles outside a shop.,1.600000023841858
430,A man is tying his shoe.,A dog is riding on a bicyclists shoulders.,0.0
1221,"Colin Powell, the Secretary of State, said contacts with Iran would not stop.",Secretary of State Colin Powell said yesterday that contacts with Iran would continue.,4.333000183105469
2627,"During the same quarter last year, EDS declared a profit of $354 million, or 72 cents per share.","EDS reported a first-quarter loss of $126 million, or 26 cents per share.",1.5
465,A brown dog is running through the field.,a brown dog with his tongue wagging as he runs through a field,4.0
2843,"And now it's anything he wants to say,"" Alesha Badgley, Stone County Nursing and Rehabilitation Center social director, said this week.","And now it's anything he wants to say,"" confirmed Stone County Nursing and Rehabilitation Center social director Alesha Badgley.",5.0
2724,"The report was found Oct. 23, tucked inside an old three-ring binder not related to the investigation.",The report was found last week tucked inside a training manual that belonged to Hicks.,3.200000047683716
476,A rider is running and jumping her horse.,A woman jumps hurdles on a horse.,4.0
4065,Police 'did not link' Savile claims,BBC faces questions for pulling Savile case,1.2000000476837158
1279,At least 15 killed in Nigeria church attack,At least 12 killed in Nigeria church bombing,2.5999999046325684
630,"You just have to base your answer on what you do know, which is what you want.","You may want it, but the process given to you is what you have to work within.",0.0
1278,A black and white photo of a cow walking under a tree in a field.,A black and white dog looking at the camera.,1.0
2761,"In 2001, President Bush named Kathy Gregg to the Student Loan Marketing Association board of directors.","In 2001, President Bush named her to the Student Loan Marketing Association, the largest U.S. lender for students.",3.2309999465942383
2396,We are all vessels filled with many wonders.,Jingle Bell Rock by Bobby Helm We are all vessels filled with many wonders.,3.0
4049,Australian among four on plane missing in Indonesia,Iranian painter Mansoureh Hosseini dies,0.0
283,a small bird sitting on a branch in winter.,A small bird perched on an icy branch.,4.199999809265137
804,"Yes, twins can develop their own language, but it's not a given.","Here's what I saw with my fraternal twins: While learning to speak, all children develop some of their own dialect.",2.5999999046325684
173,A little girl peddling a scooter.,A girl is riding a scooter.,2.75
144,A man is slicing an onion.,A man slices an onion.,5.0
769,A woman is adding an egg and stirring.,A woman is mixing an egg in a bowl.,3.5
649,The woman is dicing onions.,A woman is cutting an onion.,4.400000095367432
5431,Protesters gather in Brazil despite concessions,Protests sweep Brazil despite concession,5.0
2392,Part of pro-life is the opposition to legalized abortion.,"Pro-life also refers to just ""opposition to abortion"".",3.799999952316284
736,"I would say you can do it, but it wouldn't be advised.","Personally, I would say not unless it suits you.",2.0
3140,Such a step could put the issue before the UN Security Council.,The matter could then be sent to the U.N. Security Council.,2.799999952316284
2675,"The Dow Jones industrials climbed more than 140 points to above the 9,000 mark, the first time since December.","The Dow Jones industrials briefly surpassed the 9,000 mark for the first time since December.""",3.5999999046325684
5188,Judge OKs force-feeding California inmates,U.S. judge approves force-feeding Californian inmates on hunger strik,4.599999904632568
3323,"For the 12-month period ending June 30, high-speed lines installed in homes and businesses increased by 45 percent.","For the full year period ending June 30, 2003, high-speed lines increased by 45 percent.",3.8570001125335693
5023,Nelson Mandela dies aged 95,Nelson Mandela Dies at Age 95,5.0
1482,Chinese lunar rover lands on moon,China lands robot rover on moon,5.0
963,"The blue-chip Dow Jones industrial average .DJI fell 86.56 points, or 0.94 percent, to 9,109.99, after giving up more than 1 percent earlier.","The Dow Jones industrial average .DJI fell 79.43 points, or 0.86 percent, to 9,117.12 on Friday.",2.200000047683716
288,The elephants sprayed water on themselves.,Elephants spray themselves with water.,3.5999999046325684
3093,"Spokesmen for the FBI, CIA, Canadian Security Intelligence Service and Royal Canadian Mounted Police declined to comment on El Shukrijumah's stay in Canada.","The FBI, CIA, Canadian Security Intelligence Service and Royal Canadian Mounted Police declined to comment on the Washington Times report.",2.75
937,A man performs on a stage.,A man guts a fish.,0.4000000059604645
5112,Russia says ballistic missiles fired in Mediterranean,Israel says it carried out joint missile test with US in Mediterranean,1.0
2689,"Five more human cases of West Nile virus, were reported by the Mesa County Health Department on Wednesday.","As of this week, 103 human West Nile cases in 45 counties had been reported to the health department.",2.5999999046325684
729,The boy played his trumpet.,A boy is playing the trumpet.,4.400000095367432
5619,Sony to sell PC unit and cut jobs,Sony to axe PC unit in major business overhaul,3.0
1202,Young has 28 days to file a response and ask the NASD for a hearing.,"Under NASD regulations, Mr. Young can file a response and request a hearing before an NASD panel.",3.5
2395,"No, I show you are willfully ignorant.","LOL, you are so ignorant.",4.0
1240,Net revenue rose to $3.99 billion from $3.85 billion during the same quarter last year.,That is up from $1.14 billion during the same quarter last year.,1.75
413,A group of people are at a convention waving American flags.,A crowd of people at an outdoor event,2.4000000953674316
1056,A grey and white tabby cat is sleeping on purple fabric.,Black and white cat sleeping on a brown tarp.,2.4000000953674316
5333,Puerto Rican arrested for production of child pornography,Indian guru arrested on suspicion of rape,0.4000000059604645
3890,French Fear New Serial Killer After Murders,Jersey Murder Trial: Killer 'Hearing Voices',0.800000011920929
4666,Ban Ki-moon to Review Syria Chemical Arms Accord,Ban to review Syria chemical arms accord,3.5999999046325684
102,The man cut a paper plate.,A man is cutting a paper plate.,4.800000190734863
5502,US military presence in East Asia,NATO ups military presence amid Russian threat,1.2000000476837158
2288,He had no intention of apprehending him.,- I didnt say he planned on apprehending him.,2.4000000953674316
1933,A brown dog chases a Frisbee,A brown dog squating on grass.,1.600000023841858
4343,Unrest in tense Nigeria leaves at least 95 dead,Southwest China quakes kill at least 50,0.20000000298023224
210,A man is opening a door.,A man is playing a guitar.,0.800000011920929
5577,"North Korea Warns Foreigners in South, Advising Evacuation",North Korea warns foreigners in South to evacuate,5.0
337,A girl is eating a cupcake.,A man is slicing a cucumber.,0.0
4787,Israeli forces detain 5 Palestinians in West Bank,Israeli Forces Arrest Five Palestinians across West Bank,4.800000190734863
2449,my final word: ignoring has the effect of normalizing.,taking advantage has the effect of reinforcing.,0.4000000059604645
1228,A Stage 1 episode is declared when ozone levels reach 0.20 parts per million.,The federal standard for ozone is 0.12 parts per million.,2.200000047683716
176,A woman opens a window.,A woman is looking out a window.,2.0
1975,A surfer on a wave.,A surfer is riding a wave.,4.400000095367432
999,"U.S. troops encountered no resistance during the five-hour sweep near Tikrit, Saddam Hussein's hometown and the center of a region of Baath Party supporters.",Tikrit is Saddam Hussein's hometown and the region around it is known as a hotbed of Baath Party supporters and former high-ranking Iraqi military officials.,2.25
3062,"Waksal, in a letter to the court, said: ""I tore my family apart.","In seeking leniency, Waksal apologized to the court, his employees and his family.",2.0
1154,England captain Andrew Strauss retires from professional cricket,England captain Strauss retires from cricket,4.800000190734863
4180,Storm delays start of Republican convention,"Storm lashes Florida, delaying Republican convention",4.400000095367432
3783,French election turnout higher than expected,French presidential election: first round - live updates,1.0
765,http://en.wikipedia.org/wiki/History_of_Delhi#Early_history shows that the city was called Delhi (or Dilli) at least since the 12/13th century.,"I am not exactly sure but I remember the media (in India) addressing Delhi as ""HASTHINA"".",1.2000000476837158
4077,US offers US$10 mil. for Pakistan militant,US offers $10 million for Pakistani militant chief,3.799999952316284
775,"Palatalisation of /k/ before front vowels happens all over the place: Russian, Greek, Turkish, Persian etc.","Sinhala, one of the languages spoken in Sri Lanka has a four way deixis system.",0.800000011920929
4382,Schumacher in a coma after ski accident,Michael Schumacher still in a coma fighting for his life following skiing accident,4.0
1089,"The new analysis found that 32 of the 16,608 participants developed ovarian cancer during about 5 years of follow-up.","The new analysis found that 32 of 16,608 participants developed ovarian cancer in about 5 1/2 years of follow-up, including 20 women taking hormones.",3.0
56,A man puts three pieces of meat into a pan.,A man is putting meat in a pan.,4.0
4949,Pak missions in UAE gear up for elections,Islamist parties in Egypt unite for elections,1.399999976158142
621,The dog is chasing the geese.,One dog is chasing the other.,1.600000023841858
1304,The woman is sitting on the red motorcycle.,The white sheep is standing on the green hill.,0.0
2858,He also could be barred permanently from the securities industry.,"Young faces a fine, suspension or being permanently barred from the securities industry.",3.3329999446868896
5050,Iran 'thwarts nuclear sabotage attempts',Iran says detects sabotage at nuclear facility,3.5999999046325684
1674,Two dogs playing in the snow.,Two kids playing with a dog.,1.2000000476837158
1207,"Announcing the selection, Kmart CEO Julian Day said Grey will help the retailer ""find creative ways to communicate the unique strengths of Kmart to the new America consumer.""","Together, we will find creative ways to communicate the unique strengths of Kmart to the 'new America' consumer.""",3.25
5380,Egypt court sentences 10 Brotherhood supporters to death - sources,Turkish PM tells supporters to prepare for rallies,0.20000000298023224
2387,I have seen UFO over Warsaw in the past.,"Respectfully submitted, Steve I have seen UFO over Warsaw in the past.",4.0
2778,"The venture owns five oil refineries and more than 2,100 filling stations in Russia and Ukraine.","TNK-BP has six oil producing units, five refineries and 2,100 filling stations.",3.0
4812,Obama to announce gun control plans Wednesday,Obama to set out gun control plans,3.5999999046325684
872,A class 6 card in theory should be more than enough bandwidth for HD (1080) video for the 550D (48 MBit).,"Some cards are too slow to accept an HD stream, so you need one that is fast enough.",1.600000023841858
3147,"According to the Census Bureau, the Hispanic population increased by 9.8 percent from the April 2000 census figures.","The Hispanic population increased by 9.8per cent from the April 2000 census figures, despite less favourable social and economic conditions than in the 1990s.",3.3329999446868896
543,A woman is cutting a leak.,A woman is slicing a leek.,4.0
740,"A woman tosses a cat in the air, and the cat hangs off a rod on the ceiling.",A person throws a cat in the air and it grabs onto the ceiling.,3.5
2499,"Scribner's body was found floating in the city's Portage Bay, where he lived with his wife in a houseboat.","A kayaker found Dr. Scribner's body floating near the doctor's houseboat in Portage Bay, where he was eating lunch when his wife, Ethel, left for an appointment.",3.200000047683716
660,You can buy it on amazon for $5.,You can buy it on ebay for $25 and up.,2.0
710,"Certainly many usage guides have advised against use of this ""singular they"" on various ""logical"" grounds.","Second one  (for writing purpose), if I believe the ""THEY/THEIR (SINGULAR)"" article.",3.0
514,Three guys playing a pro game of basketball.,two guys playing a game of baseball.,2.4000000953674316
1836,Two constructions workers sit on a beam taking a break.,The man is putting on his shirt near an elevator.,0.0
5510,"India, US to hold talks on China next week",Egypt to hold more talks with IMF on loan next week,1.399999976158142
1104,The veteran Malyasian diplomat met Suu Kyi Wednesday at the lakeside home in Yangon where she is under house arrest.,"Razali Ismail met for 90 minutes with Suu Kyi, a 1991 winner of the Nobel Peace Prize, at her lakeside home, where she is under house arrest.",3.691999912261963
4916,Maldives team in India to observe an election,Testimony in trial of former FM Liberman begins,0.6000000238418579
4211,Three more US soldiers killed in Afghanistan,NATO Soldier Killed in Afghanistan,1.7999999523162842
1026,The bishop told police he thought he had hit a dog or a cat or that someone had thrown a rock at his vehicle.,"Bishop O'Brien, aged 67, had told police he thought he had hit a dog or cat.",3.5
695,"She obviously has a legit excuse, although she could have been more responsible and ""have"" told you in advance.",The first have covers both been more responsible and told you in that sentence.,0.4000000059604645
909,"The dollar was last at $1.1149 to the euro, close to its strongest level since April 30.","The dollar pushed as high as $1.1115 to the euro in early trade, extending Tuesday's one percent rally to hit its strongest level since April 30.",2.5999999046325684
855,A man is pouring chili into a bowl.,A man opens a can and pours the contents into a bowl.,2.5
2521,The researchers found only empty cavities and scar tissue where the tumors had been.,"No tumors were detected; rather, empty cavities and scar tissue were found in their place.",4.0
210,A man breaks cinder blocks on another man.,A woman breaks an egg into a pan.,0.800000011920929
999,I have been doing a lot of my outlining/pre-writing work in Workflowy.,Am I allowed to beat the drum for Scrivener again?,0.20000000298023224
2222,PURE COMMUNISM: You have two cows.,LIBERTARIAN/ANARCHO-CAPITALISM: You have two cows.,2.4000000953674316
5478,Israel and Hamas to observe brief Gaza truce,Israel And Hamas 'Accept Temporary Truce',4.599999904632568
4695,Obama jokes about himself at reporters' dinner,Obama pokes fun at critics during press dinner,2.200000047683716
2598,"Since being drafted into service in 1971, it has racked up a record 45 accidents, with 393 deaths.","It has a chequered safety record, including 47 accidents that resulted in 668 deaths.",1.3329999446868896
5197,Anthony Weiner slips to fourth place in new poll,Weiner falls to fourth in new NYC mayoral poll,5.0
1068,The effort is the Bush administration's latest effort to expand the role of religious organizations in government services.,July 10 - The Bush administration's latest effort to expand the role of religious organizations in government services enlists church-based youth groups in anti-drug programs.,3.25
2446,That is not direct responsibilty to the constituents.,Aye but they ARE responsible to their constituents.,2.5999999046325684
198,A woman is braiding her hair.,A man is riding a motorcycle.,0.0
3496,2 of the individuals arrested were released.,2 of the zambians arrested are juveniles.,1.600000023841858
2490,Shares of Hartford rose $2.88 to $46.50 in New York Stock Exchange composite trading.,"Shares of Hartford were up $2.28, or 5.2 percent, to $45.90 in midday trading.",2.5
1329,Protests continue in tense Ukraine capital,Protests Continue In Ukraine's Capital,5.0
4508,4.1 magnitude quake strikes U.S,7.2 magnitude earthquake strikes Philippines,1.0
2071,"What is your definition of ""life""?",What's your definition of nature?,1.2000000476837158
784,"A tent may give you slightly more protection than sleeping out in the open, but not much.","No, a tent will not give you any protection from bears that want what's inside.",3.0
5262,Search ends for missing asylum-seekers,Search narrowed for missing man,1.399999976158142
400,two dogs running in the snow,A dog laying in the snow.,2.200000047683716
1504,A boy in a red sled is riding down the hill.,A multicolour dog in a red collar crouching on the grass.,0.0
1005,"A 25 percent increase would raise undergraduate tuition to about $5,247 annually, including miscellaneous, campus-based fees.","The 25 percent hike takes annual UC undergraduate tuition to $4,794 and graduate fees to $5,019.",2.5
949,"That compares with a profit of $1 million, or breakeven, on $1.39 billion in revenue during the same period last year.","Total revenue for the second quarter was $1.48 billion, up 7% from $1.39 billion in the same period last year.",1.5
969,The man took off his sunglasses while talking.,A man wearing a hard hat removes his glasses as he speaks.,3.4000000953674316
959,The man did pushups on a wall.,The man tased the food.,0.25
242,A woman is playing a game with a man.,A man is playing piano.,0.6000000238418579
1198,Pakistan blocks Twitter over anti-Islamic material,Pakistan blocks Twitter over 'blasphemy',3.799999952316284
4475,Tokyo stocks close down 0.26pc,Tokyo stocks close down 1.53%,3.0
4200,Spain asks for bank rescue,Spaniard on trial for Cuban dissident’s death,0.20000000298023224
85,A man is cleaning a fish on a kitchen counter.,A man is playing a flute.,0.800000011920929
3489,no other drug has become as integral in decades.,the drug has been around in other forms for years.,2.0
4550,Obama renews offer to cut social safety net in big budget deal: aide,Japan urges U.S. to quickly handle budget deadlock,0.800000011920929
4929,France Hails Breakthrough after U.S.-Russia Deal on Syria Weapons,France Welcomes US-Russia Deal on Syria,4.0
4361,"Palestinians clash with Israeli forces in West Bank, Jerusalem",Palestinians clash with security forces in W. Bank,4.199999809265137
2850,Janice Kelly said her husband had received assurances from senior MoD officials that his name would not be made public.,She told the inquiry that her husband had received assurances from his line manager and senior ministry officials that when he came forward his name would not be made public.,3.75
702,"Firstly, you should be aware that there are two different kinds of dashes: the en dash and the em dash.","Semicolon is used to join sentences that can stand alone, but are joined to emphasize their relationship.",0.6000000238418579
4702,Snowden's father arrives in Moscow,Edward Snowden's father in Moscow,4.199999809265137
2153,"My gosh, I'm the one with the pregnancy ticker.",I have the pregnancy ticker.,4.199999809265137
5072,Classic crossword - Saturday 1st June,Classic crossword - Saturday 20th April,1.600000023841858
1131,Two birds are perched on a metal band.,Two small birds perched on a metal bar.,4.0
1371,A gray cat with green eyes looks at the camera.,A grey cat with green eyes looking into the camera.,5.0
736,Support is good for eggplants as the fruit may become heavy and can even break the branches.,"Some support won't hurt, especially if it is a large fruited variety.",2.4000000953674316
4277,"Maldives president quits after police mutiny, protests",Maldives president quits after weeks of protest,3.4000000953674316
4249,Profiles of Egypt's main presidential candidates,Second day of Egyptian presidential election,1.2000000476837158
4808,Pope Francis condemns global indifference to suffering,Pope Francis commemorates dead migrants at Lampedusa,1.399999976158142
1149,Part of the accord was the implementation of a special health council that would monitor health spending and progress in reforming the health system.,"A key portion of the accord was the implementation of a special council to monitor health spending, set goals for the system and measure progress in reforming health care.",4.400000095367432
2816,"The technology-laced Nasdaq Composite Index <.IXIC> added 8.27 points, or 0.51 percent, to 1,633.53.","The broader Standard & Poor's 500 Index .SPX crept up 4.3 points, or 0.44 percent, to 980.52.",1.2000000476837158
478,Two men are fighting.,The man is exercising.,0.75
3339,"""The issue has been resolved,"" Marlins President David Samson said through a club spokesman.","The Marlins only said: ""The issue has been resolved.""",3.0
820,"Most doctors do recommend rice cereal as the first food, as there is almost no worry of allergic reaction.",Eating off a spoon has to be an unusual experience for them.,0.6700000166893005
4564,N Korea says it may delay controversial rocket launch,N. Korea looks set to delay controversial rocket launch,4.199999809265137
5320,Obama nominates new transportation secretary,Obama To Meet Embattled Veterans Secretary,0.20000000298023224
387,A man is running on a field.,A man climbs up a rope.,1.0
300,A cat sleeps on purple sheet.,A black and white cat sleeps on a purple blanket.,4.0
4711,Topless Women Protest Against Berlusconi As He Votes In Election,"Bulgaria President Backs Protesters, Opposes Snap Elections",0.6000000238418579
1986,The dog is in the air above the grass.,The dog is laying on a bed with a blue sheet.,1.0
4545,Egyptians vote on divisive constitution,Egyptians vote on constitution change,4.0
148,A man is playing the guitar.,A man seated in a room is playing the guitar.,4.0
2456,Page said it's also possible that genes on the Y chromosome may influence gender-specific differences in disease susceptibility.,He added that genes on the Y might play a role in influencing gender-specific differences in disease susceptibility.,4.400000095367432
1097,"The time was about 4 a.m. on March 18, just hours before the first pinpoint missiles rained down on the capital.","The seizure occurred at 4am on March 18, just hours before the first American air assault.",3.0
5194,Bangladesh Islamists rally against atheist bloggers,Bangladeshi Islamists rally to demand action against atheist bloggers,4.599999904632568
3860,UN security council orders global sanctions against Haqqani network in Afghanistan,UN orders global sanctions against Haqqani network,4.400000095367432
4674,Nato troops kill two Afghan children,NATO strike kills 11 Afghan children,3.0
577,A car is parking.,A cat is playing.,0.0
1410,Scores Killed In Egyptian Protests,Turkey's PM Warns Against Protests,1.2000000476837158
999,Panda's play on a swing.,A man is playing guitar.,0.800000011920929
4596,Egypt 'freezes Muslim Brotherhood assets',Egypt freezes Muslim Brotherhood funds,5.0
5708,Nigeria admits slow response in Ebola case,US ramps up response to Ebola crisis,1.0
5390,Ukraine‚Äôs pro-Russia protesters demand greater autonomy,Sudanese protesters demand the regime's ouster,1.399999976158142
4486,6.3-magnitude earthquake hits Taiwan,7.7-magnitude earthquake hits SW Pakistan,1.2000000476837158
799,The people threw the dummy over the cliff edge.,Some people are throwing a dummy off a cliff.,4.5
3869,Syria urges refugees to return,Syria's tenuous truce takes hold,1.0
1303,A pug dog wits on a yellow chair next to a green dumpster.,A bulldog sitting on a yellow chair beside a large waste receptacle.,3.200000047683716
